item_identifier,outlet_identifier,item_fat_content,item_mrp,item_outlet_sales,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
FDJ27,OUT049,1,103.3674,2546.685,0.122065518,17.7,5.839966101694916,846.8190009237497,14,1.2467099559583676,140.2911413043476,59.00377937174064,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,78,477,236,3281,1645,454,1550,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDL57,OUT019,1,257.7304,774.9912,0.117442838,15.099999999999998,17.068238410596027,2194.5178129976725,28,1.2786711852544428,146.4603094017093,59.55443369546232,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,116,239,1111,640,2825,848,1805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDT32,OUT010,1,188.8214,188.4214,0.10985775,19.0,9.937968421052632,1718.7808779990487,15,1.3370365240585913,144.30423666169895,59.22192266193132,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,10,137,263,1135,640,2825,927,1805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDR44,OUT027,1,131.4968,1565.9616,0.1024224869999999,6.11,21.52157119476269,1283.866500917909,28,1.0902344294284132,144.30423666169895,59.22192266193132,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,220,220,658,551,1645,927,1559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDE28,OUT035,1,228.6668,4146.6024,0.132521929,9.5,24.07018947368421,1725.5015960415124,9,1.3678856352455455,136.46738513323996,66.59733901075771,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,155,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DRM11,OUT046,0,261.0278,4165.2448,0.066069578,6.57,39.73025875190259,3950.801683643265,16,0.9689054534771636,137.29503093922645,65.78069692725421,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,39,239,203,6013,5171,362,6191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
DRL35,OUT013,0,44.777,605.878,0.03067808,15.7,2.85203821656051,1459.576348976207,26,0.8393118874676133,137.29503093922645,65.78069692725421,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,40,239,40,6013,1004,362,1553,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDN57,OUT046,0,142.0154,2269.0464,0.054234197,18.25,7.781665753424657,2618.558176495173,16,1.119647762071215,146.4603094017093,59.55443369546232,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,216,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCP05,OUT045,0,153.3024,2428.8384,0.0187569537777777,19.6,7.821551020408163,8173.096858703378,11,1.1110555541665943,133.10807878787855,59.7998249394365,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,94,563,482,6013,5171,858,6191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
DRI11,OUT010,0,113.7834,115.1834,0.057585723,8.26,13.775230024213077,1975.8960046399,15,1.3842366528564083,137.29503093922645,65.78069692725421,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,10,25,44,203,1165,5171,362,1805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
NCK42,OUT017,0,217.4192,4314.384,0.01319424,7.475,29.08618060200669,16478.34206441599,6,1.2805551251591831,148.7365007751935,62.54545185638939,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDL38,OUT027,1,89.1172,2319.6472,0.014661762,13.8,6.457768115942029,6078.20533439296,28,1.2094535037684484,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,120,120,358,551,1645,535,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDY35,OUT045,1,47.2402,505.3422,0.016060186,17.6,2.6841022727272725,2941.447876132941,11,1.5963848046271485,141.38984903846156,63.190637461084506,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,45,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
DRG27,OUT018,0,42.0138,568.5932,0.1022405426666666,8.895,4.723305227655987,410.930917463701,4,1.1379806676741042,147.23099753521103,70.17838495160788,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,124,124,373,999,3010,691,1546,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDR26,OUT013,0,178.3028,2479.4392,0.04280113,20.7,8.613661835748792,4165.8432849786905,26,0.9695359714832664,147.23099753521103,70.17838495160788,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,124,746,124,6013,1004,691,1553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDY27,OUT046,0,177.4344,1784.344,0.031898175,6.38,27.811034482758625,5562.525128788716,16,0.7424621202458757,147.23099753521103,70.17838495160788,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,124,746,639,6013,5171,691,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDS39,OUT017,0,143.7812,1994.7368,0.022587621,6.895,20.852965917331403,6365.486653065412,6,1.1412712210513374,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,6013,5171,282,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NCT53,OUT027,0,164.5526,2302.3364,0.0453875069,5.4,30.472703703703708,3625.504268444408,28,1.2147702114666226,133.10807878787855,59.7998249394365,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,95,95,282,1008,3010,858,1559,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FDO31,OUT018,1,80.696,559.2719999999999,0.029100745,6.76,11.937278106508876,2772.9874269541897,4,1.195593762297397,144.30423666169895,59.22192266193132,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,219,219,658,547,1645,927,1546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
NCX06,OUT027,0,182.5976,5070.7328,0.01561108,17.599999999999998,10.374863636363637,11696.666726453264,28,1.2318008497047463,148.7365007751935,62.54545185638939,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,170,170,506,1008,3010,1548,1559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDJ41,OUT046,0,261.2594,2878.2534,0.02288328,6.85,38.14005839416059,11417.043360916794,16,0.8736259051918313,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,154,928,807,6013,5171,731,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NCD07,OUT049,0,112.5518,341.5554,0.055514919,9.1,12.36832967032967,2027.4153691911176,14,1.521218966111435,148.7365007751935,62.54545185638939,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,8,168,1013,506,6013,3010,1548,1550,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDD17,OUT017,0,239.6906,2614.5966,0.032811503,7.5,31.958746666666663,7305.07834401856,6,1.1820885471627507,136.46738513323996,66.59733901075771,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,155,928,807,6013,5171,731,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NCL30,OUT027,0,125.9336,7158.6816,0.048703432,18.1,6.957657458563537,2585.723322331781,28,0.9680613912055688,148.7365007751935,62.54545185638939,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,170,170,506,1008,3010,1548,1559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDQ59,OUT046,1,84.6908,503.3448,0.056386541,9.8,8.641918367346937,1501.9683509226074,16,0.7576985831167555,141.38984903846156,63.190637461084506,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,44,268,236,3281,2825,194,6191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
NCM54,OUT013,0,125.5678,1398.8458,0.05089667,17.7,7.094225988700566,2467.112288485672,26,1.4017845768876207,148.7365007751935,62.54545185638939,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,168,1013,168,6013,1004,1548,1553,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDW44,OUT045,1,170.1448,1874.8928,0.0352225029999999,9.5,17.909978947368423,4830.570956300296,11,1.159741350474315,144.30423666169895,59.22192266193132,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,218,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDI26,OUT018,0,179.8344,1249.0408,0.035028853,5.94,30.27515151515151,5133.893479184146,4,1.4638230008364357,138.62093597785957,60.16233501731816,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,119,119,358,999,3010,549,1546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDU13,OUT018,0,148.5418,2207.127,0.1883226639999999,8.355,17.778791143028126,788.7622065499244,4,1.160507551796956,138.62093597785957,60.16233501731816,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,10,119,119,358,999,3010,549,1546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NCE07,OUT027,0,140.9154,2127.231,0.013066448,8.18,17.22682151589242,10784.522312414208,28,1.3239671026460205,148.7365007751935,62.54545185638939,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,10,170,170,506,1008,3010,1548,1559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
DRJ37,OUT046,0,151.9024,2580.6408,0.0611013829999999,10.8,14.065037037037037,2486.071387287584,16,1.255559067279824,135.4037258953167,60.552402888534985,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,8,80,477,407,6013,5171,617,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDT43,OUT046,0,51.2324,571.2564,0.020547951,16.35,3.133480122324159,2493.309430220074,16,0.9942054337230526,144.30423666169895,59.22192266193132,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,220,1311,1135,6013,5171,1086,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDF09,OUT018,0,37.4848,186.424,0.012198395,6.215,6.031343523732905,3072.9288566241703,4,1.1401754250991374,144.30423666169895,59.22192266193132,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,219,219,658,999,3010,1086,1546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDY56,OUT017,1,227.6062,7222.5984,0.062764429,16.35,13.920868501529052,3626.356578500857,6,1.3435028842544463,144.30423666169895,59.22192266193132,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,215,1311,1135,3281,2825,927,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDB52,OUT045,0,256.9672,1534.0032,0.030497325,17.75,14.477025352112676,8425.893090623522,11,0.5783117190966033,147.23099753521103,70.17838495160788,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,125,746,639,6013,5171,691,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDX16,OUT018,0,148.005,898.83,0.0634494414444444,17.85,8.291596638655461,2332.644647937387,4,1.426339526355649,136.46738513323996,66.59733901075771,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,154,154,464,999,3010,731,1546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDF26,OUT027,1,153.2998,3998.7948,0.0464089279999999,6.825000000000001,22.461509157509155,3303.2394111753674,28,1.009262657146853,138.62093597785957,60.16233501731816,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,120,120,358,551,1645,535,1559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDY07,OUT018,0,45.2402,1148.505,0.0406265244444444,11.8,3.833915254237288,1113.5631368581537,4,0.8776547030454377,144.30423666169895,59.22192266193132,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,219,219,658,999,3010,1086,1546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDL36,OUT045,0,90.483,1617.894,0.076229769,15.1,5.992251655629139,1186.977229328873,11,1.362840171602428,127.45823720073652,57.30083627764299,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,117,709,610,6013,5171,542,6191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NCT54,OUT013,0,94.7094,1047.3034,0.119436131,8.695,10.89239792984474,792.9710985028476,26,1.232319403040908,148.7365007751935,62.54545185638939,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,168,1013,168,6013,1004,1548,1553,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
DRE60,OUT017,0,227.872,1584.604,0.160235723,9.395,24.25460351250665,1422.1048573544367,6,1.1748522365718046,135.4037258953167,60.552402888534985,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,407,6013,5171,617,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDY08,OUT010,1,139.1838,280.9676,0.286344848,9.395,14.81466737626397,486.0705578331201,15,0.8934950102453522,144.30423666169895,59.22192266193132,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,10,137,263,1135,640,2825,927,1805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDX34,OUT027,0,121.7098,4097.3332,0.071636937,6.195,19.64645682001614,1698.9810717339856,28,1.0636023693091292,146.4603094017093,59.55443369546232,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,220,220,658,1008,3010,1141,1559,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
NCT54,OUT017,0,93.2094,666.4658,0.120211747,8.695,10.719884991374354,775.3768024018485,6,1.232319403040908,148.7365007751935,62.54545185638939,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDA09,OUT018,1,179.766,5932.278,0.149974858,13.35,13.46561797752809,1198.6409081980926,4,0.7125852775477318,146.4603094017093,59.55443369546232,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,9,219,219,658,547,1645,848,1546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDB37,OUT027,1,241.0538,4566.7222,0.0228297339999999,20.25,11.90389135802469,10558.76516125856,28,0.9280355596635308,127.45823720073652,57.30083627764299,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,8,119,119,357,551,1645,544,1559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DRH37,OUT035,0,165.4526,1644.526,0.041608488,17.6,9.400715909090907,3976.414620016954,9,1.2449453357030915,135.4037258953167,60.552402888534985,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,407,6013,5171,617,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FDU12,OUT049,1,261.7568,1845.5976,0.0758688429999999,15.5,16.887535483870966,3450.122469905071,14,1.2231107881136634,127.45823720073652,57.30083627764299,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,119,709,357,3281,1645,544,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FDV39,OUT013,0,196.6426,5141.3076,0.007273831,11.3,17.401999999999997,27034.254713918977,26,1.01789543230683,140.2911413043476,59.00377937174064,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,9,80,477,80,6013,1004,282,1553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDW26,OUT049,1,223.5772,2668.5264,0.107223632,11.8,18.94722033898305,2085.1485426272448,14,1.6526073674987336,147.23099753521103,70.17838495160788,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,10,124,746,373,3281,1645,445,1550,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDF53,OUT035,1,182.2318,3067.3406,0.083590755,20.75,8.782255421686747,2180.047303077954,9,1.41295030748735,136.46738513323996,66.59733901075771,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,155,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDW16,OUT046,1,93.0804,826.9236,0.041474232,17.35,5.364864553314121,2244.294722564121,16,1.1029757728778804,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DRE15,OUT017,0,75.7012,1442.1228,0.01676533,13.35,5.670501872659176,4515.342077966851,6,1.397617019549109,147.23099753521103,70.17838495160788,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,125,746,639,6013,5171,691,6191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCI54,OUT046,0,107.7912,1091.912,0.033599041,15.2,7.091526315789475,3208.162994890241,16,1.413781375523732,148.7365007751935,62.54545185638939,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,10,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDC52,OUT019,1,150.8708,150.4708,0.014497036,11.150000000000002,13.531013452914795,10407.01009502908,28,0.9722539677356884,147.23099753521103,70.17838495160788,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,9,70,141,639,640,2825,445,1805,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCP41,OUT013,0,108.8596,970.7364,0.016197216,16.6,6.557807228915662,6720.883391318606,26,1.3706851490323275,133.10807878787855,59.7998249394365,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,94,563,94,6013,1004,858,1553,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
NCA30,OUT046,0,189.1872,567.2616,0.1247530754444444,19.0,9.957221052631578,1516.4932754242968,16,0.9499999999999996,148.7365007751935,62.54545185638939,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,169,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
NCE54,OUT027,0,77.0354,2332.2974,0.026769592,20.7,3.72151690821256,2877.7203627160247,28,1.335102992281866,148.7365007751935,62.54545185638939,141.0123468890318,62.05966042117144,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0123468890318,9,170,170,506,1008,3010,1548,1559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDT22,OUT049,0,58.222,659.1419999999999,0.112271498,10.395,5.600962000962001,518.5821961687907,14,1.0129714266015164,146.4603094017093,59.55443369546232,141.1631992258065,62.144593618535815,140.93947999999986,61.99716309565804,141.05877512352268,62.06244154608586,141.012932623198,9,219,1311,658,6013,3010,1141,1550,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDX26,OUT013,0,182.5292,2736.438,0.0916101643,17.7,10.31238418079096,1992.4557650858835,26,1.3904835290086806,147.23099753521103,70.17838495160788,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,124,746,124,6013,1004,691,1553,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDG38,OUT045,1,86.6224,1619.2256,0.0528360759999999,8.975,9.651520891364903,1639.455587125736,11,1.3010679374182474,138.62093597785957,60.16233501731816,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,120,713,608,3281,2825,535,6191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDU25,OUT018,0,58.9246,926.7936,0.02678995,12.35,4.771222672064777,2199.5039184470297,4,1.28723124795597,138.62093597785957,60.16233501731816,141.0008994825354,62.02285130857686,141.06588758731854,62.04734275143888,141.05877512352268,62.06244154608586,141.0008994825354,8,119,119,358,999,3010,549,1546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
NCV54,OUT045,0,120.1124,1896.1984,0.033176087,11.1,10.820936936936937,3620.451079718955,11,1.5599145275730095,148.7365007751935,62.54545185638939,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,170,1013,874,6013,5171,1548,6191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDR04,OUT045,0,97.0068,1944.136,0.022612742,7.075,13.71120848056537,4289.917604861896,11,1.1095544651395488,136.46738513323996,66.59733901075771,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,6013,5171,731,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDE29,OUT045,0,61.4878,1151.1682,0.143419394,8.905,6.90486243683324,428.7272333614797,11,1.0920164833920798,136.46738513323996,66.59733901075771,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,6013,5171,731,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DRD37,OUT045,0,47.406000000000006,978.726,0.0138698089999999,9.8,4.837346938775511,3417.9273845804228,11,1.2285944995988076,135.4037258953167,60.552402888534985,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,78,477,407,6013,5171,617,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DRH23,OUT017,0,54.0614,1160.4894,0.171281641,14.65,3.69019795221843,315.628690175849,6,1.0836666154003876,137.29503093922645,65.78069692725421,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,40,239,203,6013,5171,362,6191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
FDT51,OUT013,1,110.8544,1677.816,0.010909704,11.65,9.5153991416309,10161.082280509168,26,0.3777124126457405,140.2911413043476,59.00377937174064,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,10,80,477,80,3281,549,454,1553,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDA01,OUT010,1,60.2904,117.1808,0.091018048,15.0,4.01936,662.4004944601755,15,1.0219806477837237,138.62093597785957,60.16233501731816,141.15974248648652,62.010834728877015,141.06588758731854,62.04734275143888,140.94968104052046,62.09842783956534,140.96114227146813,9,66,132,608,640,2825,535,1805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
FDT52,OUT046,1,245.8144,3430.2016,0.047429578,9.695,25.35476018566272,5182.723742555753,16,0.7155029311221942,136.46738513323996,66.59733901075771,140.8219816774196,62.106844175796304,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,141.012932623198,9,154,928,807,3281,2825,695,6191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDL22,OUT035,0,91.0488,1086.5856,0.036383293,16.85,5.403489614243323,2502.4892606614803,9,0.710242525088751,146.4603094017093,59.55443369546232,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,219,1311,1111,6013,5171,1141,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDS07,OUT017,0,113.7518,2049.3324,0.100322104,12.35,9.210672064777327,1133.8657729905665,6,1.0511898020814332,144.30423666169895,59.22192266193132,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,215,1311,1135,6013,5171,1086,6191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDS20,OUT013,0,183.8292,2554.0088,0.053822086,8.85,20.77166101694916,3415.497496696802,26,0.9617692030835668,144.30423666169895,59.22192266193132,141.12842833226,62.14084848045319,141.06588758731854,62.04734275143888,141.12842833226,62.14084848045319,141.012932623198,8,220,1311,220,6013,1004,1086,1553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
FDZ07,OUT019,1,62.8194,61.9194,0.164391573,15.099999999999998,4.160225165562915,382.1327264749757,28,1.284955684493093,144.30423666169895,59.22192266193132,140.75238636363633,61.611736135955766,140.93947999999986,61.99716309565804,140.94968104052046,62.09842783956534,140.96114227146813,10,126,263,1135,640,2825,927,1805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
