item_identifier,outlet_identifier,item_fat_content,item_mrp,item_visibility,item_weight,item_mrp_per_weight,item_mrp_per_visibility,outlet_age,std_of_item_mrp_wrt_item_identifier,avg_item_mrp_wrt_item_type,std_of_item_mrp_wrt_item_type,avg_item_mrp_wrt_outlet_identifier,std_of_item_mrp_wrt_outlet_identifier,avg_item_mrp_wrt_outlet_location_type,std_of_item_mrp_wrt_outlet_location_type,avg_item_mrp_wrt_outlet_size,std_of_item_mrp_wrt_outlet_size,avg_item_mrp_wrt_outlet_type,no_of_outlets_allocated_for_each_item,no_of_items_sold_wrt_each_item_type_in_each_outlet,no_of_items_sold_wrt_each_item_type_in_each_outlet_type,no_of_items_sold_wrt_each_item_type_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_in_each_outlet_type,no_of_items_sold_wrt_each_fat_content_for_each_outlet_size,no_of_items_sold_wrt_each_fat_content_for_each_item_type,no_of_outlets_allocated_wrt_outlet_size_for_each_outlet_type,item_baking_goods,item_breads,item_breakfast,item_canned,item_dairy,item_frozen_foods,item_fruits_and_vegetables,item_hard_drinks,item_health_and_hygiene,item_household,item_meat,item_seafood,item_snack_foods,item_soft_drinks,item_starchy_foods
FDQ27,OUT045,1,105.199,0.0443423659999999,5.19,20.26955684007707,2372.426405934226,11,1.4866068747318488,140.2911413043476,59.00377937174064,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,79,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDM27,OUT045,1,156.3946,0.158790733,12.35,12.66353036437247,984.9101206680618,11,1.0517181709522294,140.2911413043476,59.00377937174064,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,79,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDW15,OUT045,1,149.1734,0.055225368,15.35,9.718136807817588,2701.175300452502,11,1.359779393872404,140.2911413043476,59.00377937174064,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,79,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDU27,OUT045,1,49.8376,0.171824638,18.6,2.679440860215053,290.0492070293202,11,1.2046207333061765,140.2911413043476,59.00377937174064,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,79,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDN03,OUT045,1,248.6408,0.015120568,9.8,25.37151020408163,16443.879621453372,11,0.9259229629582196,140.2911413043476,59.00377937174064,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,79,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDT51,OUT045,1,110.4544,0.010940934,11.65,9.481064377682404,10095.518353369102,11,0.3777124126457405,140.2911413043476,59.00377937174064,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,79,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDT15,OUT045,1,184.795,0.042768081,12.15,15.20946502057613,4320.862561030035,11,0.9800793618659448,140.2911413043476,59.00377937174064,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,79,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDY39,OUT045,1,182.0608,0.047124068,5.305,34.31871819038643,3863.435559086283,11,1.487017895730319,140.2911413043476,59.00377937174064,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,79,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDH31,OUT045,1,97.5042,0.02045255,12.0,8.12535,4767.337080217381,11,1.365283853270083,140.2911413043476,59.00377937174064,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,79,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDW51,OUT035,1,212.056,0.0946419719999999,6.155,34.45264012997563,2240.6126533373586,9,0.9683892697555948,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDY03,OUT035,1,113.0202,0.076107437,17.6,6.421602272727273,1485.0086201168488,9,0.9908470001860976,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDS15,OUT035,1,105.8596,0.07804584,9.195,11.51273518216422,1356.3772265120087,9,1.186217143322045,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDO51,OUT035,1,42.3112,0.041974545,6.785,6.235991156963891,1008.0204562074466,9,1.1798069521936383,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDP51,OUT035,1,116.8124,0.085258864,13.85,8.434108303249097,1370.0909737666689,9,1.044163673845137,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDW27,OUT035,1,157.0314,0.150824783,5.86,26.79716723549488,1041.151174737642,9,0.9604686356149216,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDO27,OUT035,1,95.3752,0.179043614,6.175,15.445376518218623,532.6925538936006,9,1.0145606602531625,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDX39,OUT035,1,212.9586,0.0496667629999999,14.3,14.892209790209789,4287.748730473939,9,1.3485589016098298,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDR27,OUT035,1,134.2942,0.09608226,15.1,8.893655629139072,1397.7002622544471,9,1.5454592988637532,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDU15,OUT035,1,36.3532,0.026597059,13.65,2.6632380952380954,1366.8127742995946,9,1.4346505575303783,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDL03,OUT035,1,195.611,0.027075481,19.25,10.16161038961039,7224.654660798084,9,1.2872235409766466,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDJ27,OUT035,1,101.4674,0.121852987,17.7,5.7326214689265536,832.703428107183,9,1.2467099559583676,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDQ27,OUT035,1,104.899,0.044244253,5.19,20.211753371868976,2370.90679325064,9,1.4866068747318488,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDO03,OUT035,1,228.3352,0.036876003,10.395,21.965868205868205,6191.972595294561,9,1.0489412651706365,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDO39,OUT035,1,182.8608,0.137340909,6.985,26.179069434502505,1331.4372340436453,9,1.232995449212108,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDX03,OUT035,1,44.7744,0.061084423,15.85,2.824883280757098,732.9921083154047,9,1.2085344660188866,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDM27,OUT035,1,156.0946,0.158439388,12.35,12.639238866396765,985.2007254660692,9,1.0517181709522294,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDU27,OUT035,1,49.5376,0.171444454,18.6,2.663311827956989,288.9425632864158,9,1.2046207333061765,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDZ51,OUT035,1,97.2094,0.054542505,11.3,8.602601769911503,1782.2687095138003,9,1.819536832744612,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDT51,OUT035,1,111.1544,0.010916726,11.65,9.541150214592276,10182.027102264909,9,0.3777124126457405,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDT15,OUT035,1,183.595,0.0426734509999999,12.15,15.110699588477363,4302.323709418299,9,0.9800793618659448,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDY39,OUT035,1,182.7608,0.0470198,5.305,34.45066918001885,3886.890203701419,9,1.487017895730319,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDV27,OUT035,1,87.6514,0.039982468,7.97,10.99766624843162,2192.2458613610343,9,1.2648404755428364,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDR51,OUT035,1,150.0708,0.173436917,9.035,16.609939125622578,865.275989655651,9,1.08452315613383,140.2911413043476,59.00377937174064,141.1072277419356,62.15595001828972,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,7,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDT27,OUT017,1,234.4616,0.069980785,11.395,20.575831505046075,3350.371105439872,6,1.1396393191610144,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDO51,OUT017,1,42.6112,0.042219953,6.785,6.2802063375092105,1009.2668743615134,6,1.1798069521936383,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDP51,OUT017,1,119.6124,0.085757338,13.85,8.636274368231046,1394.7774358387849,6,1.044163673845137,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDW27,OUT017,1,155.9314,0.1467075816666666,5.86,26.609453924914675,1062.8721312732885,6,0.9604686356149216,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDW03,OUT017,1,103.7306,0.024680092,5.63,18.42461811722913,4203.007022826333,6,1.2492219800962356,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDO27,OUT017,1,95.2752,0.180090411,6.175,15.42918218623482,529.0409382207473,6,1.0145606602531625,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDX39,OUT017,1,210.0586,0.049957145,14.3,14.689412587412589,4204.7759134354055,6,1.3485589016098298,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDQ15,OUT017,1,79.4276,0.15192798,20.35,3.903076167076167,522.7977098096085,6,1.3648361725048852,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDQ03,OUT017,1,237.3248,0.0784555359999999,15.0,15.821653333333334,3024.95925845182,6,1.2101882314564014,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDQ27,OUT017,1,101.699,0.044502932,5.19,19.59518304431599,2285.2202187487333,6,1.4866068747318488,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDO03,OUT017,1,229.4352,0.037091602,10.395,22.071688311688312,6185.637384980028,6,1.0489412651706365,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDO39,OUT017,1,182.9608,0.1335917885555555,6.985,26.193385826771653,1369.551242469621,6,1.232995449212108,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDX51,OUT017,1,196.9452,0.022183497,9.5,20.731073684210525,8878.00512245657,6,1.0234744745229356,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDX03,OUT017,1,43.4744,0.06144156,15.85,2.742864353312303,707.5731801080572,6,1.2085344660188866,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDM27,OUT017,1,157.2946,0.159365721,12.35,12.736404858299595,987.0039743364888,6,1.0517181709522294,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDW15,OUT017,1,149.3734,0.0554253409999999,15.35,9.731166123778502,2695.0379971500765,6,1.359779393872404,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDN03,OUT017,1,249.9408,0.01517532,9.8,25.50416326530612,16470.21611405888,6,0.9259229629582196,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDT51,OUT017,1,110.7544,0.010980551,11.65,9.506815450643776,10086.41551776409,6,0.3777124126457405,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDT15,OUT017,1,184.695,0.042922946,12.15,15.201234567901231,4302.943232274877,6,0.9800793618659448,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDY39,OUT017,1,182.1608,0.047294706,5.305,34.33756833176249,3851.610791279684,6,1.487017895730319,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDH31,OUT017,1,98.4042,0.0142914676,12.0,8.20035,6885.520980364536,6,1.365283853270083,140.2911413043476,59.00377937174064,140.99893065456908,62.295512815056185,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,80,477,420,3281,2825,454,6191,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
FDS46,OUT045,1,117.2782,0.047353168,17.6,6.66353409090909,2476.670621065944,11,1.3124404748406686,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDJ58,OUT045,1,172.8764,0.105509616,15.6,11.081820512820512,1638.489519287038,11,1.326189193809751,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDN33,OUT045,1,95.7436,0.1233654459999999,6.305,15.185344964314035,776.0973846760949,11,1.4004463574160928,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDM22,OUT045,1,53.864,0.042042857,14.0,3.8474285714285714,1281.1688796505907,11,1.040779622313111,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDJ34,OUT045,1,126.4704,0.093845664,11.8,10.717830508474576,1347.6424440877736,11,0.7910210399946923,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDN58,OUT045,1,233.5984,0.0569877309999999,13.8,16.92742028985507,4099.099857125388,11,1.320105515263279,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDU09,OUT045,1,56.2956,0.0667322,7.71,7.301634241245136,843.6047365439772,11,0.9039595439746504,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDU45,OUT045,1,112.6518,0.0355781489999999,15.6,7.221269230769231,3166.3198667249385,11,1.3226236552146424,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDQ45,OUT045,1,184.9608,0.0095592895,9.5,19.46955789473684,19348.80202132177,11,1.43743598891298,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDX33,OUT045,1,159.5578,0.117723097,9.195,17.352669929309407,1355.3652942039062,11,0.85356395693084,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDW22,OUT045,1,219.7114,0.030351816,9.695,22.662341413099536,7238.822217425145,11,1.4851046139197408,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDX57,OUT045,1,98.3068,0.047362068,17.25,5.698944927536232,2075.6441631729426,11,1.2132371756768938,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDU10,OUT045,1,35.7848,0.045784687,10.1,3.543049504950495,781.5888312177386,11,1.2256193769449202,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDC10,OUT045,1,119.0098,0.073025471,9.8,12.143857142857142,1629.702600617256,11,1.0101705026600432,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDY22,OUT045,1,143.4128,0.160044589,16.5,8.691684848484849,896.0802792276844,11,0.8920014947670544,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDS21,OUT045,1,63.3194,0.020918489,19.85,3.189894206549118,3026.958591512036,11,0.9214119599831562,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDR57,OUT045,1,155.5288,0.023544619,5.675,27.40595594713656,6605.704683520256,11,1.1985109809378385,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDJ33,OUT045,1,124.373,0.088501299,8.895,13.982349634626194,1405.3240054702471,11,1.4653023957910862,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,10,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDN34,OUT045,1,170.4132,0.045857055,15.6,10.923923076923076,3716.182820724096,11,1.2932517156377543,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDK10,OUT045,1,179.166,0.040440709,5.785,30.97078651685393,4430.337756936952,11,1.309239146549302,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,8,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDZ57,OUT045,1,129.5994,0.037840894,10.0,12.95994,3424.850374835225,11,1.314766561451539,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FDZ21,OUT045,1,94.741,0.039301403,17.6,5.383011363636364,2410.626409443958,11,1.445779297741451,146.4603094017093,59.55443369546232,140.85734056847554,62.26267620014392,140.98787248437867,62.22464695997304,140.94968104052046,62.09842783956534,141.012932623198,9,218,1311,1111,3281,2825,848,6191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
