item_identifier,outlet_identifier,Item_Outlet_Sales
FDL15,OUT027,3726.5435107544417
FDR39,OUT027,4761.200979081966
NCD19,OUT027,1714.7905942373445
NCD06,OUT027,1385.5159943585275
NCZ18,OUT027,5595.718237564339
NCL18,OUT027,5166.957932679263
NCO26,OUT027,2860.6203097473904
NCC31,OUT027,3867.756934955585
NCC30,OUT027,4741.496451489441
NCR38,OUT027,6015.6506418415065
NCR54,OUT027,5279.514694012066
NCT54,OUT027,2519.3108697936473
NCY30,OUT027,5165.660616211077
NCO30,OUT027,5186.06218716831
NCA54,OUT027,4908.6044698482065
NCZ42,OUT027,6006.030784795096
NCB55,OUT027,1642.4262328304492
NCC06,OUT027,3061.819818708062
NCV42,OUT027,2645.1460889603054
NCP42,OUT027,5292.912046099091
NCG42,OUT027,3104.8103632257175
NCF31,OUT027,3824.2244397921727
NCQ02,OUT027,5239.086441855695
NCN06,OUT027,4175.883633478067
NCR30,OUT027,1951.4560598341325
NCO18,OUT027,4989.923252602695
NCC43,OUT027,6121.197464262647
NCN26,OUT027,2848.4377484292495
NCF54,OUT027,4714.22281876691
NCM42,OUT027,2525.261630188471
NCD07,OUT027,2766.159681151682
NCP54,OUT027,3054.6392633585547
NCG19,OUT027,5922.231265328966
NCE18,OUT027,6003.163109086501
NCR06,OUT027,1325.300018493955
NCX18,OUT027,5190.8823976632175
NCS42,OUT027,2409.2150474925247
NCT06,OUT027,4167.550207731835
NCC55,OUT027,1178.089676351173
NCU54,OUT027,5656.58253375218
NCH07,OUT027,4158.759233172773
NCF06,OUT027,5941.652474748646
NCW54,OUT027,1747.9428157070845
NCL42,OUT027,6201.487981006807
NCI30,OUT027,5877.730540839042
NCH43,OUT027,5652.491843558384
NCD43,OUT027,2656.043587734402
NCA30,OUT027,5166.957932679263
NCU18,OUT027,3170.1049110823324
NCF43,OUT027,3044.193591861832
NCE30,OUT027,5345.942045995463
NCS18,OUT027,2572.795917559909
NCA29,OUT027,4761.998049482757
NCK30,OUT027,6090.280780199229
NCG55,OUT027,2820.8097566219312
NCT30,OUT027,1445.134105180444
NCN54,OUT027,2104.0690926370453
NCR42,OUT027,1178.089676351173
NCS30,OUT027,3014.403408250726
NCY42,OUT027,3121.131873059469
NCL06,OUT027,6110.664916186132
NCQ30,OUT027,2923.54981634267
NCU06,OUT027,5985.049558683964
NCI06,OUT027,4925.015377647726
NCW06,OUT027,5275.104113623609
NCJ06,OUT027,2933.772610748361
NCF30,OUT027,3068.5223595838143
NCU30,OUT027,4021.572687477049
NCP14,OUT027,2612.606470685368
NCA18,OUT027,2856.5296195535943
NCV18,OUT027,2362.065680872797
NCF55,OUT027,1182.180366544969
NCW30,OUT027,5671.11534790584
FDK21,OUT027,6287.439902901814
FDD58,OUT027,2607.258913207844
FDZ46,OUT027,2828.3217775110693
FDY58,OUT027,6580.375303680322
FDA33,OUT027,3878.030993546227
FDF22,OUT027,5726.013777614434
FDE22,OUT027,4180.350861761678
FDE34,OUT027,5248.666875704707
FDV58,OUT027,4685.145688060556
FDY09,OUT027,4803.053543409701
FDH58,OUT027,2907.906992847014
FDA21,OUT027,5045.054288199955
FDQ21,OUT027,2993.941247671747
FDH22,OUT027,3123.3521013018144
FDT34,OUT027,2625.658096468752
FDU22,OUT027,2903.816302653218
FDO57,OUT027,4094.8824625408056
FDV46,OUT027,3238.532398130097
FDQ46,OUT027,2802.956645698567
FDD34,OUT027,4213.619112010436
FDT45,OUT027,1738.7299871781568
FDZ45,OUT027,5295.424008148317
FDM33,OUT027,5714.860516208685
FDQ34,OUT027,2613.7954253452717
FDP34,OUT027,3918.1004104993863
FDV09,OUT027,3944.112643203678
FDJ09,OUT027,1429.555123052116
FDR10,OUT027,4153.008070149601
FDD22,OUT027,2915.9205283985884
FDP57,OUT027,2558.7063601723103
FDW58,OUT027,2558.567533301212
FDW10,OUT027,4553.064259080151
FDP58,OUT027,5672.194073958872
FDB47,OUT027,5691.633351347543
FDW33,OUT027,2625.658096468752
FDP46,OUT027,2367.177608102947
FDR33,OUT027,2802.6367555039064
FDA58,OUT027,5998.230785498455
FDQ58,OUT027,3922.9617754924047
FDC47,OUT027,6045.802019126039
FDK46,OUT027,6594.584243484657
FDZ09,OUT027,4183.779412062747
FDB10,OUT027,6032.611211765346
FDO33,OUT027,2892.0313613354356
FDF32,OUT027,5295.424008148317
FDT43,OUT027,1490.0915557706087
FDV32,OUT027,1840.2597852028396
FDJ08,OUT027,5252.757565898503
FDX19,OUT027,5968.95370135352
FDB45,OUT027,2443.7816699826453
FDG45,OUT027,5701.6940214538645
FDY32,OUT027,4189.621272350073
FDX08,OUT027,5009.923256932742
FDT44,OUT027,2887.9406711416395
FDP32,OUT027,3152.8003360537223
FDT31,OUT027,5421.492099357345
FDR08,OUT027,2558.5591454058845
FDB09,OUT027,3131.87032485733
FDP19,OUT027,3107.6815220396747
FDE45,OUT027,4944.459918921754
FDG57,OUT027,1422.7608132685912
FDZ44,OUT027,2915.9205283985884
FDI45,OUT027,4759.201158051629
FDY43,OUT027,4467.647736566148
FDB33,OUT027,4200.82115808357
FDM32,OUT027,2364.4075165613185
FDC56,OUT027,3145.9792351360766
FDX43,OUT027,3954.0071480474553
FDN31,OUT027,5042.807865007444
FDP20,OUT027,3059.390643521862
FDQ44,OUT027,3035.727290512196
FDA32,OUT027,5825.396064271192
FDC20,OUT027,1726.3846759401888
FDV31,OUT027,4923.724319519518
FDY19,OUT027,2805.9884739693684
FDA31,OUT027,4713.336685004656
FDB20,OUT027,2233.4782802787013
FDP07,OUT027,5234.423980079757
FDD45,OUT027,2544.225166700511
FDK56,OUT027,5252.757565898503
FDX55,OUT027,5759.301612581898
FDM44,OUT027,2589.618343342428
FDS07,OUT027,2907.906992847014
FDU07,OUT027,3879.5246584433708
FDS20,OUT027,5248.346985510047
FDA19,OUT027,3211.9933522740766
FDE44,OUT027,1484.4019891799983
NCX29,OUT027,3824.2244397921727
NCL17,OUT027,3178.118446633907
NCM53,OUT027,2590.495452408921
NCU41,OUT027,5170.728732678398
NCX41,OUT027,5704.574856623767
NCV17,OUT027,3144.1567900809555
NCC42,OUT027,3144.588907877508
NCT41,OUT027,3816.210904240598
NCM41,OUT027,2441.2164790303427
NCN29,OUT027,1487.294550522028
NCN41,OUT027,3054.9591535532154
NCA05,OUT027,3808.905907223498
NCZ41,OUT027,3005.2061926912315
NCN05,OUT027,5292.912046099091
NCZ05,OUT027,2550.965294773961
NCT05,OUT027,6148.714663414112
NCA41,OUT027,5313.208698713984
NCJ17,OUT027,2297.8422644876273
NCH29,OUT027,2379.1063640945113
NCP41,OUT027,2577.2611555694502
NCA53,OUT027,1490.8706253463663
NCA17,OUT027,3767.931089006555
NCL41,OUT027,1291.4886019275839
NCB54,OUT027,3156.6931336228786
NCY17,OUT027,1400.5067250205439
NCQ29,OUT027,5452.353137794834
NCV53,OUT027,6244.90321736455
NCN17,OUT027,2539.102623650481
NCX53,OUT027,3169.67279328578
NCC54,OUT027,6037.6044033504795
NCZ29,OUT027,3064.431669390018
NCV29,OUT027,4919.4678462431875
NCX17,OUT027,5812.778943631569
NCU53,OUT027,3959.3888963694603
NCW05,OUT027,2505.983719203629
DRP47,OUT027,5559.188896605705
DRL23,OUT027,2397.6882119352467
DRM11,OUT027,5139.513984400663
DRJ35,OUT027,1884.5293013144649
DRK11,OUT027,3763.103535669641
DRN11,OUT027,3811.6266996647264
DRH23,OUT027,1695.560358808206
DRH59,OUT027,2000.222506094246
DRG11,OUT027,2520.1980920256055
DRO35,OUT027,2816.0735066874163
DRK47,OUT027,5326.278842191742
DRI47,OUT027,3757.9745391467122
DRJ11,OUT027,5249.952154481518
DRO47,OUT027,2852.11325981374
DRO59,OUT027,2081.2143644099237
DRN35,OUT027,1282.466936624476
DRL59,OUT027,1571.7509612593399
FDC37,OUT027,2572.4760273652482
FDS12,OUT027,3109.9317891060878
FDX23,OUT027,2530.8536507224667
FDW23,OUT027,1217.3702700833271
FDZ12,OUT027,3178.118446633907
FDQ24,OUT027,6186.622634110534
FDH24,OUT027,4121.799843460414
FDZ48,OUT027,2655.003047904215
FDB60,OUT027,5299.121466452012
FDU48,OUT027,3100.7196730319215
FDV24,OUT027,3608.0495928782266
FDA48,OUT027,5924.031000559045
FDH12,OUT027,2608.515780491572
FDT60,OUT027,3082.665480933304
FDD48,OUT027,2856.2097293589336
FDH48,OUT027,2273.502991923439
FDY48,OUT027,2572.4760273652482
FDO12,OUT027,5217.553627905999
FDS60,OUT027,4802.66909763738
FDC48,OUT027,2204.738014351062
FDV59,OUT027,5772.595288097233
FDW35,OUT027,1316.003020177451
FDS23,OUT027,3015.9825924105767
FDV35,OUT027,3758.470722416809
FDW47,OUT027,3054.9591535532154
FDW59,OUT027,2282.9633585131846
FDV47,OUT027,2232.322310439517
DRH37,OUT027,4167.550207731835
DRE60,OUT027,6038.337162887884
DRA12,OUT027,3156.373243428218
DRJ13,OUT027,4162.849923366569
DRI49,OUT027,2147.991989586253
DRJ25,OUT027,1484.809413154724
DRF49,OUT027,2820.46770468494
DRK01,OUT027,2531.1735409171274
DRI13,OUT027,5751.936264417331
DRD37,OUT027,1410.658627405982
DRH13,OUT027,2608.1958902969113
DRC12,OUT027,5218.194775748845
DRD49,OUT027,6051.340441426804
DRJ24,OUT027,5200.877907264966
DRD60,OUT027,5279.194803817405
DRH49,OUT027,2236.56596818832
DRE37,OUT027,5279.514694012066
DRF37,OUT027,6164.444963442954
DRJ49,OUT027,3197.3410897576455
DRF13,OUT027,3844.960039194407
DRG37,OUT027,3859.7433994040107
DRH36,OUT027,1912.9932299356674
DRF60,OUT027,5950.896417811248
DRL60,OUT027,3856.697987426863
DRB24,OUT027,3867.756934955585
DRF48,OUT027,5031.297676157148
DRN37,OUT027,4171.792943284271
DRL49,OUT027,3170.1049110823324
DRE01,OUT027,6051.340441426804
DRC24,OUT027,3832.037072023922
DRG25,OUT027,5299.121466452012
FDV25,OUT027,6146.264976162087
FDT25,OUT027,3086.5883262910825
FDS49,OUT027,2220.4266544953175
FDF14,OUT027,3860.788677620659
FDR49,OUT027,1414.4195414552341
FDK14,OUT027,2267.99648697511
FDU13,OUT027,3824.2244397921727
FDK02,OUT027,2923.859500444305
FDC26,OUT027,2643.5769029282405
FDT13,OUT027,5316.086265855113
FDG26,OUT027,6189.89879244483
FDJ50,OUT027,1517.759041247885
FDS13,OUT027,5798.533921676967
FDG50,OUT027,2457.546578330113
FDS37,OUT027,2860.3004195527296
FDE26,OUT027,3820.1337495983767
FDD02,OUT027,2820.8097566219312
FDC38,OUT027,3107.102323713013
FDH38,OUT027,2901.2682658821573
FDD14,OUT027,5166.957932679263
FDY13,OUT027,2153.5068934538454
FDF02,OUT027,2524.04378173601
FDT37,OUT027,6256.807775993624
FDB50,OUT027,2143.726636669439
FDK50,OUT027,4178.358671598158
FDM40,OUT027,3178.118446633907
FDU04,OUT027,3114.334892617968
FDT28,OUT027,3845.2799293890675
FDD17,OUT027,6159.9966997705815
FDP16,OUT027,6094.703928430014
FDX40,OUT027,1256.4185995165576
FDQ04,OUT027,1253.6616189510592
FDM28,OUT027,4950.16155743842
FDJ41,OUT027,6262.305915593306
FDG53,OUT027,2961.9724185012533
FDZ04,OUT027,1963.928999200917
FDM52,OUT027,3852.7751420690847
FDU40,OUT027,4803.21560919716
FDX16,OUT027,3788.5045768605096
FDF04,OUT027,6224.296014387233
FDG16,OUT027,5709.011872178756
FDY52,OUT027,1923.0136724905117
FDT04,OUT027,1278.9624957685785
FDV40,OUT027,2008.3141046469148
FDD16,OUT027,1965.327006812335
FDQ16,OUT027,2515.7639759880353
FDI52,OUT027,2981.8627298762262
FDF17,OUT027,5363.981421778424
FDJ04,OUT027,2886.37291627981
FDL16,OUT027,1365.4367226095176
FDJ16,OUT027,1749.4841721898758
FDJ52,OUT027,4177.118852004366
FDO16,OUT027,2209.948655584213
FDG04,OUT027,5239.086441855695
FDN40,OUT027,3603.9589026844305
FDB11,OUT027,5903.181940867732
FDI35,OUT027,5266.597063689958
FDG47,OUT027,5485.04317553704
FDE59,OUT027,1282.9815519939336
FDZ34,OUT027,5269.391431870189
FDF47,OUT027,5381.805815030142
FDE47,OUT027,3073.838540804993
FDF35,OUT027,2601.432404402001
FDC23,OUT027,4825.039297207386
FDF59,OUT027,3097.501893814659
NCN07,OUT027,3095.9834230974066
NCN55,OUT027,5738.262462823086
NCO07,OUT027,5629.101853669997
NCM31,OUT027,3005.8963583170757
NCK19,OUT027,5249.952154481518
NCO43,OUT027,2433.633060668194
NCM55,OUT027,5266.916953884619
NCL19,OUT027,3111.773167874068
NCQ38,OUT027,2472.7031343978847
NCL55,OUT027,5640.957963443907
NCP43,OUT027,4778.189117770076
NCP55,OUT027,1702.136186369306
NCM26,OUT027,3697.660401886542
NCN19,OUT027,5214.655444917886
NCK07,OUT027,4167.056693349756
FDN13,OUT027,2492.6502455837713
FDO13,OUT027,4170.238577176086
FDM13,OUT027,3130.435025229742
FDP37,OUT027,3115.80479480945
FDK45,OUT027,2715.5503778754237
FDZ03,OUT027,5279.514694012066
FDY38,OUT027,6029.892704989788
FDC52,OUT027,3847.880315925262
FDL51,OUT027,5624.865557200318
FDA27,OUT027,6199.529776222544
FDC40,OUT027,2103.9161250820384
FDJ03,OUT027,1480.718722960928
FDX27,OUT027,2428.6414796291842
FDC51,OUT027,3131.3269726196454
FDC03,OUT027,5277.89848180384
FDX38,OUT027,1484.2947977852664
FDF39,OUT027,6225.859479689886
FDB03,OUT027,6027.543733244158
FDW14,OUT027,2346.112319555521
FDT39,OUT027,3763.0107514548145
FDS15,OUT027,2655.4395740517207
FDP51,OUT027,2923.859500444305
FDW03,OUT027,2460.219403668091
FDP03,OUT027,2775.964032848194
FDS27,OUT027,5078.589918411262
FDU15,OUT027,1314.0324981796048
FDM51,OUT027,2515.136284836935
FDR03,OUT027,5732.4869261355225
FDQ03,OUT027,6057.047343828826
FDU03,OUT027,4861.45831697242
FDJ27,OUT027,2524.04378173601
FDQ27,OUT027,2538.7727722386953
FDX51,OUT027,5295.030776258216
FDT51,OUT027,2623.297180137895
FDT15,OUT027,5275.104113623609
FDN51,OUT027,6265.4190950227085
FDV27,OUT027,2362.065680872797
FDS46,OUT027,2901.811618119842
FDN22,OUT027,5813.685297759019
FDV10,OUT027,1284.9868497645177
FDW57,OUT027,4943.163596908189
FDL58,OUT027,6633.899462667563
FDS45,OUT027,2716.1505682617903
FDF10,OUT027,3893.122075544713
FDX22,OUT027,5762.905239652142
FDO22,OUT027,2187.7542035811066
FDS58,OUT027,4187.319119096604
FDU10,OUT027,1291.4995061825045
FDY22,OUT027,3242.925392192651
FDA09,OUT027,4904.749585857925
FDT10,OUT027,1738.7299871781568
FDS21,OUT027,1914.5006707761731
FDW46,OUT027,1999.5167274989685
FDR57,OUT027,3706.882306692837
FDM45,OUT027,3145.9792351360766
FDV22,OUT027,3862.3507336315674
FDN46,OUT027,2625.658096468752
FDZ57,OUT027,3211.673462079416
FDV34,OUT027,2072.209394730453
FDL21,OUT027,1352.9943395953296
FDM57,OUT027,2272.277444411798
FDL57,OUT027,6418.348246019608
FDV33,OUT027,6357.299011813568
FDR34,OUT027,6131.832565361
FDM09,OUT027,4716.8546059964765
FDT33,OUT027,4444.100681510345
FDY57,OUT027,2426.706390613798
FDI58,OUT027,2454.185125682442
FDG58,OUT027,3879.5246584433708
FDO21,OUT027,5885.575956838138
FDC22,OUT027,5272.1968432871745
FDH46,OUT027,2621.567406274956
FDC34,OUT027,3869.0296848437265
FDI34,OUT027,6022.574854264897
FDS22,OUT027,1313.625074204879
FDB46,OUT027,5668.103383765076
FDX32,OUT027,3893.122075544713
FDG20,OUT027,4759.52104824629
FDO08,OUT027,4166.091304767606
FDG08,OUT027,4697.879872334884
FDZ32,OUT027,2453.4988505968163
FDD44,OUT027,6405.181751264788
FDL32,OUT027,2892.0313613354356
FDF45,OUT027,1790.665910446684
FDW43,OUT027,6077.609959697297
FDW44,OUT027,4716.534715801816
FDJ20,OUT027,3026.26692392245
FDH45,OUT027,1249.4016578197086
FDM08,OUT027,5955.184266294841
FDR20,OUT027,1438.4969226935718
FDS19,OUT027,2259.6413998641997
FDF08,OUT027,2367.177608102947
FDH20,OUT027,2486.7337969938153
FDC09,OUT027,2607.1386058015487
FDD21,OUT027,2915.6006382039277
FDC21,OUT027,2611.5491861900055
FDV44,OUT027,5271.876953092514
FDO56,OUT027,2915.9205283985884
FDY20,OUT027,2388.629224683319
FDE20,OUT027,4514.247630613245
FDP44,OUT027,2558.7063601723103
FDH44,OUT027,3849.219411075926
FDS56,OUT027,6046.05319658095
FDW32,OUT027,2257.5985305694676
FDD56,OUT027,4759.52104824629
FDC57,OUT027,5170.728732678398
FDU31,OUT027,5786.820312215174
FDO20,OUT027,6274.974556191804
FDP08,OUT027,5171.048622873059
FDI08,OUT027,6334.2524442649765
FDH56,OUT027,2915.9205283985884
FDV19,OUT027,4157.064150839875
FDD32,OUT027,2173.7272418018933
FDP36,OUT027,1488.0434393244159
FDY24,OUT027,1738.7317443836037
FDC60,OUT027,2209.998504050181
FDX36,OUT027,5926.5054785446155
FDM60,OUT027,1309.427192616351
FDR36,OUT027,1248.3045997839608
FDV12,OUT027,2524.04378173601
FDJ60,OUT027,4347.4970268308925
FDK60,OUT027,2442.610851967769
FDY12,OUT027,1484.2947977852664
FDP12,OUT027,1274.5290841435421
FDY11,OUT027,2001.4155833654124
FDU60,OUT027,4343.4063366370965
FDZ36,OUT027,5091.541369229538
FDO48,OUT027,5809.486750134941
FDB12,OUT027,2600.743799561888
FDI48,OUT027,1516.4725320827185
FDS24,OUT027,2185.715602595715
FDQ36,OUT027,1313.517882810147
FDM12,OUT027,5275.42400381827
FDB49,OUT027,2590.1165972306644
FDI12,OUT027,2350.203009749317
FDX11,OUT027,5279.514694012066
FDX48,OUT027,3754.2498381345304
FDI60,OUT027,1970.2509844434505
FDJ12,OUT027,5804.992970785585
FDX12,OUT027,6142.169971500461
FDS36,OUT027,2655.4395740517207
FDQ60,OUT027,2762.5205520487834
FDI36,OUT027,5279.514694012066
FDV11,OUT027,4382.338151256332
FDX35,OUT027,5041.616075124997
FDR11,OUT027,4141.794433769672
FDT23,OUT027,2220.4266544953175
FDQ47,OUT027,1290.9739865581262
FDT35,OUT027,4347.4970268308925
FDU47,OUT027,2955.019501567396
DRC13,OUT027,3090.359126290218
DRB13,OUT027,5051.113117073167
DRD01,OUT027,1570.4777544085837
DRM49,OUT027,1334.2350004658852
FDL50,OUT027,3106.0089437483093
FDR13,OUT027,2856.2097293589336
FDH14,OUT027,3142.3985837022437
FDJ38,OUT027,5277.578591609179
FDZ13,OUT027,1488.9567710891124
FDJ14,OUT027,2182.9400703308224
FDT01,OUT027,5709.011872178756
FDL02,OUT027,2510.074409397425
FDK26,OUT027,5219.171638807968
FDM02,OUT027,2375.5775988999353
FDJ02,OUT027,3825.068814688996
FDQ01,OUT027,6045.083512204017
FDA25,OUT027,2524.04378173601
FDL14,OUT027,3823.904549597512
FDI02,OUT027,2774.9675849688706
FDU49,OUT027,2269.3138763692605
FDF38,OUT027,1260.0272758537396
FDN38,OUT027,6353.693949704686
FDA37,OUT027,3114.022479299884
FDI38,OUT027,5824.245408065302
FDM38,OUT027,1695.4440093562698
FDE14,OUT027,2597.4252446910023
FDY01,OUT027,2795.2670316675026
FDH17,OUT027,2484.7692782724876
FDR28,OUT027,4112.970049261439
FDY40,OUT027,1449.7394107436978
FDE04,OUT027,4900.900121942035
FDB41,OUT027,1360.220013768574
FDP28,OUT027,6073.401805520022
FDG28,OUT027,6119.014547539077
FDB29,OUT027,2820.8097566219312
FDY28,OUT027,5707.39565997053
FDH53,OUT027,2232.475277994524
FDA40,OUT027,2264.750328425797
FDN16,OUT027,2567.1063509692985
FDF53,OUT027,5171.048622873059
FDR16,OUT027,5610.884122078944
FDZ28,OUT027,3019.077139669434
FDU16,OUT027,2224.3850813012996
FDE17,OUT027,3768.2509792012156
FDE41,OUT027,2317.774991763037
FDW40,OUT027,3170.1049110823324
FDT52,OUT027,6057.373371627671
FDC05,OUT027,5279.514694012066
FDI53,OUT027,4137.703743575876
FDV52,OUT027,2844.0024065217535
FDM04,OUT027,1539.5551099319457
FDI40,OUT027,2600.743799561888
FDG41,OUT027,2743.565736853573
FDV16,OUT027,1255.9039841471
FDS04,OUT027,3156.6931336228786
FDL28,OUT027,6072.717589154775
FDM16,OUT027,2042.1254499985957
FDN28,OUT027,2456.128713474295
FDE28,OUT027,6038.337162887884
FDP40,OUT027,2813.7946945080935
FDX52,OUT027,5258.139314220508
FDH04,OUT027,2335.9583112759788
FDI05,OUT027,2220.4266544953175
FDB35,OUT027,2367.070548966285
FDF11,OUT027,5702.84123612379
FDD47,OUT027,4733.488471968162
FDE23,OUT027,1472.2116730272778
FDH47,OUT027,2477.1663712674076
FDD23,OUT027,5249.632264286857
FDL25,OUT027,2521.4377944213506
FDP01,OUT027,3772.1274763628644
FDL13,OUT027,6205.35569434261
FDN25,OUT027,1707.1492211215495
FDN49,OUT027,1308.387441877624
FDJ57,OUT027,4880.2682353990685
FDI09,OUT027,5856.007460370579
FDM39,OUT045,2792.078490007753
FDD03,OUT045,3759.7182240521925
DRF27,OUT045,2470.2436579371033
DRF15,OUT045,2395.30291336141
FDS26,OUT045,4035.760159054418
FDK51,OUT045,2481.619514055264
DRH39,OUT045,1093.0212070490684
FDZ38,OUT045,2912.190875594626
FDC15,OUT045,2410.262485255663
DRH03,OUT045,1512.0236701388205
DRH15,OUT045,656.6173203694605
FDX14,OUT045,1117.4765250147211
FDB15,OUT045,4083.2509045144566
FDU38,OUT045,3070.316874972726
DRG39,OUT045,879.0022228842835
DRI39,OUT045,879.0022228842835
FDA14,OUT045,2423.4695215029515
DRK39,OUT045,1360.4194964019757
FDR14,OUT045,728.9685104459328
DRG03,OUT045,2423.4695215029515
FDA50,OUT045,1502.610052921928
FDX02,OUT045,3655.0339491548525
FDQ14,OUT045,2420.599190364153
FDC39,OUT045,3399.1228036679836
DRH51,OUT045,1344.8503146062073
FDP26,OUT045,1655.6973907082054
FDA38,OUT045,3512.7084201539838
FDV50,OUT045,2025.3707989571246
FDI15,OUT045,5003.305702827209
FDV14,OUT045,1335.5429155714678
DRI03,OUT045,2810.1659288646147
FDT02,OUT045,640.5275948056653
FDY14,OUT045,4169.770384090526
FDM39,OUT035,3002.0327046818234
DRG27,OUT035,696.9926960756171
DRF15,OUT035,2489.704894061843
FDS26,OUT035,4193.459941645406
FDH27,OUT035,2340.5922141695273
DRH39,OUT035,1317.118680294171
FDV02,OUT035,2776.3491873209286
FDR02,OUT035,1841.814132999685
FDZ38,OUT035,3645.6489678118573
FDC15,OUT035,2504.6644659560957
FDZ27,OUT035,822.4546654443374
DRH15,OUT035,716.5928565930548
FDX14,OUT035,1156.8775383298282
DRG39,OUT035,894.2907700937806
FDR26,OUT035,2866.727434221536
FDA14,OUT035,2517.8715022033844
FDC04,OUT035,4077.207398606174
DRK39,OUT035,1458.5104057493108
FDY27,OUT035,2960.353278585383
DRG51,OUT035,2776.7129561428605
FDR14,OUT035,870.5886257642601
FDD04,OUT035,2207.358561344709
DRG03,OUT035,2517.8715022033844
FDT38,OUT035,1390.8400097344995
FDS50,OUT035,3856.064307961001
FDP26,OUT035,1753.7883000555405
DRE15,OUT035,1120.813589040051
FDA38,OUT035,3643.6212623741094
FDV50,OUT035,2112.577841614083
DRD27,OUT035,1624.4351824105374
FDB52,OUT035,3750.8457627440857
FDB28,OUT035,3212.808221800246
FDD39,OUT035,3586.847472551847
DRF51,OUT035,693.4166212512789
FDM39,OUT017,2968.367849120179
DRG27,OUT017,672.8394237499897
DRF15,OUT017,2456.0400385001985
FDB27,OUT017,3203.1444889658496
FDV02,OUT017,2893.0553929988714
DRH03,OUT017,1533.6559087402072
DRH15,OUT017,672.8394237499897
DRF03,OUT017,664.046640084708
FDU14,OUT017,4235.939998083822
DRG39,OUT017,870.1374977681534
FDB16,OUT017,1423.5649964201111
FDE39,OUT017,1837.197760680435
FDA14,OUT017,2484.20664664174
FDC04,OUT017,4009.4443184381016
DRE27,OUT017,1514.2604519646216
FDD51,OUT017,668.7487335561937
FDY27,OUT017,2956.1366577756467
DRJ39,OUT017,3520.909518039217
DRG03,OUT017,2484.20664664174
FDT38,OUT017,1357.1751541728545
DRD15,OUT017,3928.036565540328
FDX02,OUT017,3784.2105375991323
FDQ14,OUT017,2492.2201821933145
DRH51,OUT017,1366.482553207594
FDA38,OUT017,3666.5369224551546
FDB52,OUT017,4059.2054753014186
FDV14,OUT017,1357.1751541728545
FDY14,OUT017,4322.273101468748
DRF51,OUT017,652.6590079923985
FDH19,OUT045,2805.6918999434197
FDN27,OUT045,1792.1942891885867
FDV15,OUT045,1654.718586275099
FDX15,OUT045,2540.926454341316
FDA39,OUT045,668.923802828704
FDL43,OUT045,1294.1941454486448
FDV51,OUT045,2582.4944148796003
FDY51,OUT045,3429.9760084584477
FDK15,OUT045,1527.415908073001
FDS03,OUT045,1016.167294462273
FDS51,OUT045,939.7697634213458
FDG31,OUT045,1004.2018359909749
FDJ07,OUT045,1852.7227161459869
FDK27,OUT045,2058.766727503051
FDL15,OUT045,2404.1711300034895
FDR39,OUT045,2886.5296835157014
FDM03,OUT045,1641.2699954059203
FDS39,OUT045,2147.522651937433
FDP15,OUT045,4099.3365688191
FDN15,OUT035,2244.5246488704524
FDK43,OUT035,2156.074343210713
FDV15,OUT035,1741.9256289320608
FDV51,OUT035,2783.827948150817
FDL27,OUT035,1130.1829320877232
FDS51,OUT035,989.6567223635202
FDP39,OUT035,827.6444422142872
FDJ07,OUT035,1939.9297588029488
FDV03,OUT035,2513.7808120095883
FDL15,OUT035,2498.5731107039223
FDR39,OUT035,2874.543510418694
FDS39,OUT035,2252.8084993282387
FDP15,OUT035,4345.070295949759
FDN15,OUT017,2210.859793308808
FDN27,OUT017,1838.6467426776876
FDI19,OUT017,3995.434400626757
FDX15,OUT017,2622.070999651324
FDL27,OUT017,1201.1266011245443
FDY51,OUT017,3559.1525969027275
FDK15,OUT017,1708.2607733704158
FDS03,OUT017,1064.299346336733
FDS51,OUT017,955.9918668018753
FDG31,OUT017,1011.9982680523623
FDQ39,OUT017,3220.5489530139007
FDV03,OUT017,2480.115956447944
FDP27,OUT017,3195.665728135961
FDL15,OUT017,2485.766782274236
FDP15,OUT017,4212.191957186327
NCD06,OUT045,728.4561097937637
NCL18,OUT045,2953.3575975549247
NCF19,OUT045,754.3887231339951
NCH54,OUT045,2552.1216099522244
NCC31,OUT045,2553.603947740023
NCC30,OUT045,2894.9286279518114
NCB19,OUT045,1344.2388753724356
NCX06,OUT045,3008.3191437879295
NCR18,OUT045,648.9631723297592
NCR54,OUT045,3055.030492197354
NCF07,OUT045,1568.756410821771
NCT54,OUT045,1504.743859881332
NCB07,OUT045,2957.4482877487208
NCZ42,OUT045,3518.559590321027
NCC06,OUT045,2044.4886121748495
NCE43,OUT045,2643.3830725351054
NCV42,OUT045,1776.3028511080618
NCE06,OUT045,2470.584125739029
NCQ50,OUT045,3363.163946035782
NCQ42,OUT045,1998.0678877307005
NCQ02,OUT045,2834.374874523701
NCZ06,OUT045,3366.464423444356
NCI43,OUT045,745.0813240992555
NCT18,OUT045,3084.382361722433
NCO06,OUT045,584.2879712975304
NCN06,OUT045,2526.9897323467467
NCC43,OUT045,3925.155690621616
NCL30,OUT045,2006.4114142936696
NCP06,OUT045,2375.0167230321927
NCG06,OUT045,3940.340888040278
NCD54,OUT045,2301.198706043054
NCW42,OUT045,3584.433271016362
NCM54,OUT045,2010.5021044874657
NCM42,OUT045,1684.0859981124138
NCD07,OUT045,1776.5220773654676
NCP54,OUT045,2032.8621767654458
