Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT52,OUT027,6008.653218078777
FDC52,OUT027,3801.8359259219496
FDC15,OUT027,4043.122952031452
FDG58,OUT027,3740.632865032721
NCX29,OUT027,3740.632865032721
DRH03,OUT027,2551.443060928681
FDG28,OUT027,6008.653218078777
FDO16,OUT027,2376.4609064761075
FDU07,OUT027,3799.698067836161
NCU53,OUT027,3928.583475408652
FDB33,OUT027,4156.2881809335595
FDP03,OUT027,3174.268606129463
NCB54,OUT027,3285.974235948929
DRH13,OUT027,2701.3892623598686
FDF47,OUT027,5998.365468193957
FDL15,OUT027,3748.3416349140316
FDZ46,OUT027,2976.098773345145
FDI40,OUT027,2649.044644859804
FDD14,OUT027,5077.630836812626
FDH45,OUT027,1135.0159069579292
FDM33,OUT027,5509.727092350457
NCM55,OUT027,5129.199185675625
FDF45,OUT027,1721.2614483420136
NCP43,OUT027,4836.514671304903
FDY57,OUT027,2514.595114404777
FDB09,OUT027,3214.42599968509
NCT06,OUT027,4161.33519878387
FDS07,OUT027,2990.4733985333714
FDR16,OUT027,5492.017860908818
FDQ03,OUT027,5956.912450135419
DRH23,OUT027,1585.613285532404
FDP16,OUT027,6043.000471408075
DRF13,OUT027,3777.4808115566248
DRJ49,OUT027,3310.329350314254
FDR10,OUT027,4185.690313149194
FDM51,OUT027,2672.2500857172754
FDX48,OUT027,3761.984140580464
NCW05,OUT027,2600.1982367772707
FDP20,OUT027,3287.297873831898
NCO26,OUT027,2968.256142253835
FDI52,OUT027,3146.9588660379013
FDZ44,OUT027,3027.3213450572753
DRI13,OUT027,5568.978540383875
NCL41,OUT027,1091.2415525251868
DRJ24,OUT027,5134.160610445299
NCR30,OUT027,1925.1364793281996
FDV31,OUT027,4797.528866695211
NCA29,OUT027,4723.231287686524
NCS30,OUT027,3016.374566049809
FDJ41,OUT027,6223.387667094953
NCL06,OUT027,6052.741050084751
FDY52,OUT027,1883.5374285009755
NCN07,OUT027,3246.179105359398
FDU40,OUT027,5396.155298612335
FDV27,OUT027,2427.4367282689136
NCF30,OUT027,3236.6346018722065
NCC54,OUT027,5903.267072249867
FDX08,OUT027,4858.731927584439
FDD34,OUT027,4185.690313149194
FDJ50,OUT027,1387.5832153885262
FDM44,OUT027,2694.4673419968117
FDM09,OUT027,4698.8761733212
FDQ21,OUT027,3181.359955354778
NCK30,OUT027,6052.741050084751
FDM08,OUT027,5798.671774775427
NCL42,OUT027,6043.000471408075
FDA21,OUT027,5144.694192687117
FDH58,OUT027,3005.104088777739
FDI45,OUT027,4721.093429600737
FDF35,OUT027,2696.642119741208
FDQ58,OUT027,3801.8359259219496
FDA25,OUT027,2627.000208349623
FDF39,OUT027,6073.506274808416
FDD58,OUT027,2664.5413158359647
FDD32,OUT027,2254.766900152929
FDB15,OUT027,5949.822480845329
NCA17,OUT027,3737.6856809670935
FDR26,OUT027,4658.051323037122
FDC03,OUT027,5158.749341902777
NCM41,OUT027,2551.443060928681
DRD37,OUT027,1214.1705335338086
FDT28,OUT027,3777.4808115566248
FDR28,OUT027,4185.690313149194
FDV34,OUT027,2065.7675302889834
FDV19,OUT027,4131.9330665682355
NCL18,OUT027,5107.180993039778
FDF17,OUT027,5188.55990144434
FDW35,OUT027,1149.6465972022966
NCC42,OUT027,3285.974235948929
DRE60,OUT027,5897.441528975425
NCQ30,OUT027,3166.416595087787
FDQ27,OUT027,2689.0731241964318
FDT60,OUT027,3184.499973524243
FDX35,OUT027,5602.203951036695
NCZ29,OUT027,3236.6346018722065
FDU48,OUT027,3246.179105359398
FDO21,OUT027,6752.988938707379
FDT31,OUT027,5058.320243440412
FDC26,OUT027,2810.5121293397056
FDB11,OUT027,5776.454518495891
FDE14,OUT027,2672.2500857172754
FDS19,OUT027,2217.918953629025
NCE18,OUT027,6111.992498118169
FDT43,OUT027,1389.628415527686
FDL14,OUT027,3777.4808115566248
FDS21,OUT027,1838.3954158305003
FDF08,OUT027,2466.489969801938
FDM38,OUT027,1590.120435444459
FDD56,OUT027,4684.245483076833
NCS18,OUT027,2672.2500857172754
DRB24,OUT027,3801.8359259219496
FDT15,OUT027,5129.199185675625
NCP54,OUT027,3192.208743405554
FDT23,OUT027,2260.044776408182
FDP51,OUT027,3075.4098706669074
DRI49,OUT027,2195.7016973494888
FDZ28,OUT027,3265.0806175523617
DRD15,OUT027,5956.912450135419
FDG50,OUT027,2543.0168818979723
DRG27,OUT027,1112.7986506783927
FDC57,OUT027,5124.43682454964
NCT30,OUT027,1330.5632127242457
NCR42,OUT027,1091.2415525251868
FDZ12,OUT027,3310.2347396747587
FDY20,OUT027,2474.8919006456867
FDJ12,OUT027,5525.2220993619485
NCI30,OUT027,5983.749023374657
FDD48,OUT027,3005.104088777739
FDD23,OUT027,5129.199185675625
DRN35,OUT027,1091.2415525251868
FDG57,OUT027,1352.7804690037822
FDN16,OUT027,2635.4021391933716
FDJ09,OUT027,1177.3225870099047
FDB29,OUT027,2975.964912135146
FDF14,OUT027,3801.8359259219496
DRH59,OUT027,1960.3403817443
FDU02,OUT027,5892.480104205751
NCA53,OUT027,1367.4111592481495
FDA40,OUT027,2326.2457026863167
NCQ29,OUT027,5988.3087041550825
NCO07,OUT027,5516.917108490307
NCU06,OUT027,5956.912450135419
FDH56,OUT027,2990.4733985333714
FDI58,OUT027,2578.9381934634703
FDB16,OUT027,2427.4367282689136
FDT39,OUT027,3585.363950939829
FDK21,OUT027,5639.414571281427
NCC55,OUT027,1091.2415525251868
FDQ04,OUT027,1139.6006222507444
NCH43,OUT027,5509.727092350457
FDD17,OUT027,6016.1638981688375
FDA48,OUT027,5776.454518495891
FDY58,OUT027,5972.407457146911
FDU47,OUT027,3249.1262894250253
FDK55,OUT027,2454.3186884739534
FDR34,OUT027,6016.1638981688375
FDH12,OUT027,2664.5413158359647
DRG15,OUT027,1806.0546192186514
FDX27,OUT027,2514.595114404777
FDJ16,OUT027,1688.998217110925
DRF15,OUT027,3737.6856809670935
FDC22,OUT027,5163.710766672451
FDW59,OUT027,2389.8956207825718
DRM49,OUT027,1168.1872312555272
FDF22,OUT027,5509.727092350457
FDC60,OUT027,2330.752852598371
FDF38,OUT027,1112.7986506783927
FDR33,OUT027,3012.946719869049
FDB03,OUT027,5908.2284970195415
FDM13,OUT027,3251.211060193682
FDC34,OUT027,3784.513507573988
NCN26,OUT027,3005.104088777739
NCF54,OUT027,4698.8761733212
NCX53,OUT027,3331.642669974456
FDX40,OUT027,1091.2415525251868
NCN17,OUT027,2664.5413158359647
FDW23,OUT027,1103.6632949240152
FDR13,OUT027,3005.104088777739
FDO13,OUT027,4161.33519878387
FDQ60,OUT027,2940.1949685117847
FDL21,OUT027,1174.0017115676214
DRC12,OUT027,5127.123762974224
FDI53,OUT027,4072.8678637647945
FDC56,OUT027,3151.7859048434193
DRG25,OUT027,5144.694192687117
FDL16,OUT027,1177.3225870099047
FDW43,OUT027,6013.476959744254
DRC13,OUT027,3221.347920048147
NCO43,OUT027,2641.55333321323
FDL28,OUT027,5956.912450135419
FDS22,OUT027,1112.7986506783927
NCA18,OUT027,3005.104088777739
FDW46,OUT027,1925.1364793281996
FDM28,OUT027,4812.159556939579
FDC09,OUT027,2694.4673419968117
NCN55,OUT027,5967.699418179535
FDO56,OUT027,3027.3213450572753
FDV46,OUT027,3281.190173671661
FDS20,OUT027,5151.416441955162
FDF02,OUT027,2627.000208349623
FDV59,OUT027,5509.727092350457
FDI05,OUT027,2260.044776408182
FDS45,OUT027,2689.0731241964318
FDJ60,OUT027,4362.0911267920865
NCQ38,OUT027,2688.2032692388516
FDV12,OUT027,2600.1982367772707
FDG20,OUT027,4684.245483076833
FDV16,OUT027,1091.2415525251868
NCO18,OUT027,4836.514671304903
FDM52,OUT027,3801.8359259219496
FDZ32,OUT027,2723.606518639405
FDE34,OUT027,5134.160610445299
FDE20,OUT027,3975.7603569349117
FDA19,OUT027,3308.1914922284654
DRK11,OUT027,3801.8359259219496
FDI34,OUT027,5956.912450135419
FDW10,OUT027,4607.878981450185
NCU18,OUT027,3347.0826861986625
FDX11,OUT027,5092.351239151721
NCA41,OUT027,5174.244348914269
FDB47,OUT027,5509.727092350457
FDY19,OUT027,2962.978265998582
FDO08,OUT027,4183.552455063406
FDD22,OUT027,2968.256142253835
FDL02,OUT027,2600.1982367772707
FDT34,OUT027,2664.5413158359647
NCO30,OUT027,5088.164419054443
FDR49,OUT027,1330.5632127242457
NCV53,OUT027,6026.950866212954
FDK46,OUT027,6068.236057096243
DRE01,OUT027,5949.182296918783
FDP19,OUT027,3287.991034794336
FDO12,OUT027,5158.749341902777
FDG04,OUT027,4605.6862489448
FDL13,OUT027,5956.912450135419
FDV40,OUT027,1986.3395402174283
NCU54,OUT027,5509.727092350457
FDT45,OUT027,1585.613285532404
FDU60,OUT027,4362.0911267920865
FDX36,OUT027,5781.415943265565
FDS27,OUT027,5122.182917020701
FDB50,OUT027,2195.7016973494888
NCC30,OUT027,4723.231287686524
FDY28,OUT027,5514.688517120131
FDB45,OUT027,2659.263439580711
FDH22,OUT027,3231.0106027595525
FDH14,OUT027,3317.9435095560693
FDR36,OUT027,1139.6006222507444
FDK02,OUT027,3090.906541643068
NCV18,OUT027,2390.58878174501
FDH44,OUT027,3784.2580516119547
NCL19,OUT027,3371.4378005639874
FDD47,OUT027,4662.028226797296
FDH24,OUT027,4080.02755330731
DRJ25,OUT027,1330.5632127242457
FDO57,OUT027,4033.4900603889505
NCL17,OUT027,3347.0826861986625
FDJ38,OUT027,5129.199185675625
DRI47,OUT027,3801.8359259219496
NCU41,OUT027,5102.219568270103
FDN46,OUT027,2664.5413158359647
NCA05,OUT027,3762.0407953324184
FDV35,OUT027,3700.8377344431897
FDW58,OUT027,2661.4012976664994
FDR02,OUT027,2725.088135421363
DRO59,OUT027,2222.50366892184
NCP14,OUT027,2664.5413158359647
FDV10,OUT027,1112.7986506783927
NCF55,OUT027,1091.2415525251868
FDA37,OUT027,3302.6217250387035
FDH04,OUT027,2467.6859457398414
FDL25,OUT027,2578.9381934634703
FDU03,OUT027,4787.255362235458
FDM45,OUT027,3184.499973524243
FDD16,OUT027,2006.2085135075577
FDX51,OUT027,5174.244348914269
FDU10,OUT027,1112.7986506783927
FDA14,OUT027,3777.4808115566248
DRE37,OUT027,5129.199185675625
NCG42,OUT027,3246.179105359398
NCK07,OUT027,4161.33519878387
FDK43,OUT027,3302.6217250387035
FDA27,OUT027,6087.088303414049
FDG08,OUT027,4684.245483076833
FDB20,OUT027,2282.262032687718
FDB12,OUT027,2664.5413158359647
FDW50,OUT027,4161.33519878387
FDZ45,OUT027,5158.749341902777
NCZ42,OUT027,6030.532483180844
FDL57,OUT027,6052.741050084751
FDP40,OUT027,3000.6305817056123
NCF43,OUT027,3347.0826861986625
FDN49,OUT027,1112.7986506783927
FDX14,OUT027,2096.334945898762
NCD07,OUT027,3012.946719869049
FDC47,OUT027,5892.480104205751
NCN41,OUT027,3192.208743405554
FDN28,OUT027,2641.55333321323
FDQ14,OUT027,3777.4808115566248
FDN13,OUT027,2600.1982367772707
NCN06,OUT027,4124.487252259964
FDP58,OUT027,5514.688517120131
FDV33,OUT027,6111.992498118169
DRM11,OUT027,5487.341265051592
FDT35,OUT027,4362.0911267920865
DRK47,OUT027,5956.912450135419
FDG53,OUT027,3347.0826861986625
FDC20,OUT027,1644.6784883358443
FDU13,OUT027,3740.632865032721
FDS04,OUT027,3249.1262894250253
FDB41,OUT027,1177.3225870099047
FDG16,OUT027,5509.727092350457
FDP01,OUT027,3737.6856809670935
FDH17,OUT027,2575.798175294006
FDO48,OUT027,5568.978540383875
DRG39,OUT027,1585.613285532404
FDW40,OUT027,3310.2347396747587
FDE39,OUT027,3166.416595087787
FDV09,OUT027,3801.8359259219496
DRH36,OUT027,2006.2085135075577
FDP34,OUT027,3740.632865032721
FDZ57,OUT027,3285.974235948929
NCG55,OUT027,2975.964912135146
NCN19,OUT027,5092.632760793549
FDK56,OUT027,5156.377866724836
FDZ34,OUT027,5158.749341902777
DRG51,OUT027,4185.690313149194
FDI12,OUT027,2481.8138210087436
FDH27,OUT027,3777.4808115566248
NCW30,OUT027,5438.397006502363
FDB51,OUT027,1735.0889952861505
NCP42,OUT027,5174.244348914269
FDL51,OUT027,5731.638042048523
DRH15,OUT027,1177.3225870099047
NCI06,OUT027,4812.159556939579
DRD60,OUT027,5129.199185675625
FDE59,OUT027,1091.2415525251868
FDX16,OUT027,3748.3416349140316
FDM16,OUT027,2026.3275049107967
FDW32,OUT027,2348.462958965853
FDI15,OUT027,6257.154875610569
FDO33,OUT027,2939.116965611242
NCA54,OUT027,4812.159556939579
NCS42,OUT027,2481.8138210087436
FDE26,OUT027,3740.632865032721
FDE41,OUT027,2390.58878174501
FDQ01,OUT027,5968.3659342206365
FDF10,OUT027,3740.632865032721
FDG45,OUT027,5536.905773399668
FDN38,OUT027,6167.859266616041
FDA58,OUT027,5892.480104205751
FDE23,OUT027,1330.5632127242457
FDB39,OUT027,1585.613285532404
FDM32,OUT027,2476.5359447534897
FDM40,OUT027,3310.2347396747587
FDY13,OUT027,2259.351615445744
FDY14,OUT027,6052.741050084751
FDP46,OUT027,2417.4707419500496
DRG11,OUT027,2636.4801420939143
FDJ02,OUT027,3772.6967492793565
FDM57,OUT027,2361.4496051024166
DRL60,OUT027,3801.8359259219496
DRF49,OUT027,2976.098773345145
FDU15,OUT027,1112.7986506783927
NCM26,OUT027,3762.0407953324184
FDV50,OUT027,3155.36079688165
FDI35,OUT027,5129.199185675625
FDG41,OUT027,2976.098773345145
FDE44,OUT027,1352.7804690037822
FDB46,OUT027,5509.727092350457
FDT02,OUT027,1091.2415525251868
FDF53,OUT027,5057.17274106679
FDP57,OUT027,2637.0461833011746
NCR38,OUT027,5988.3087041550825
FDH48,OUT027,2353.047674258668
FDP07,OUT027,5135.092778496578
FDC40,OUT027,2195.7016973494888
NCX17,OUT027,6114.391053903817
FDR11,OUT027,4072.8678637647945
DRD01,OUT027,1441.0773335161782
NCZ18,OUT027,5993.270128924757
FDU04,OUT027,4215.047438485109
FDR20,OUT027,1352.7804690037822
FDG26,OUT027,6087.088303414049
FDY32,OUT027,4146.704508539502
FDX43,OUT027,3950.800731688188
DRK01,OUT027,2578.9381934634703
NCV29,OUT027,4836.514671304903
DRJ13,OUT027,4109.715810288699
FDS50,OUT027,5776.454518495891
FDK45,OUT027,3005.104088777739
NCZ05,OUT027,2664.5413158359647
NCM31,OUT027,3016.374566049809
FDP37,OUT027,3236.6346018722065
NCF06,OUT027,5092.562643283515
NCV17,OUT027,3270.534219724723
DRB13,OUT027,3881.047211477903
NCR06,OUT027,1174.0017115676214
FDY24,OUT027,1637.640226427661
NCW54,OUT027,1620.8171879485044
NCY17,OUT027,1177.3225870099047
FDL58,OUT027,5672.262818543147
NCA30,OUT027,5077.630836812626
NCH29,OUT027,2555.9502108407355
FDM02,OUT027,2452.6746443661505
FDJ14,OUT027,2230.9055997655887
FDX38,OUT027,1330.5632127242457
NCZ41,OUT027,3265.0806175523617
FDX23,OUT027,2615.786139987374
FDK14,OUT027,2427.4367282689136
DRE27,OUT027,2549.799016820877
FDS36,OUT027,2701.3892623598686
FDY40,OUT027,1330.5632127242457
FDS14,OUT027,3777.4808115566248
FDX55,OUT027,5531.944348629993
FDD04,OUT027,3740.632865032721
NCD06,OUT027,1330.5632127242457
FDW44,OUT027,4721.093429600737
DRH37,OUT027,4161.33519878387
DRO47,OUT027,2968.256142253835
FDQ24,OUT027,6052.741050084751
NCC06,OUT027,3262.8265944491723
FDE45,OUT027,4834.376813219115
FDK60,OUT027,2514.595114404777
FDP32,OUT027,3287.991034794336
NCN54,OUT027,2232.5496438733926
FDR57,OUT027,3553.589195535241
FDC38,OUT027,3219.987112782432
DRJ51,OUT027,5956.912450135419
DRD27,OUT027,2551.443060928681
FDZ03,OUT027,5129.199185675625
FDS56,OUT027,5871.403234903515
DRA12,OUT027,3285.974235948929
DRF48,OUT027,4896.447462300407
DRC27,OUT027,6008.653218078777
FDW03,OUT027,2641.55333321323
NCN29,OUT027,1367.4111592481495
NCH07,OUT027,4072.8678637647945
FDD02,OUT027,2975.964912135146
FDH38,OUT027,3029.459203143064
FDX52,OUT027,5158.749341902777
FDV24,OUT027,3507.8811416575045
FDC05,OUT027,5158.749341902777
FDE47,OUT027,3205.8512490719863
FDA32,OUT027,5591.195796663412
FDV47,OUT027,2326.2457026863167
FDV58,OUT027,5348.667895846217
FDN22,OUT027,5926.450688926661
FDI09,OUT027,5953.777662666105
FDS23,OUT027,3080.541846122785
FDP36,OUT027,1350.7352688646224
FDT13,OUT027,5144.694192687117
FDI08,OUT027,6060.710065607105
FDZ48,OUT027,2938.5576658588034
DRJ35,OUT027,1784.977431326005
FDD44,OUT027,6388.798696858618
FDN40,OUT027,3507.8811416575045
FDA31,OUT027,4684.245483076833
FDD03,OUT027,5956.912450135419
FDX22,OUT027,5568.978540383875
FDB10,OUT027,5956.912450135419
DRH49,OUT027,2363.0936492102205
FDO22,OUT027,2232.5496438733926
FDZ13,OUT027,1357.3651842965974
FDL27,OUT027,1883.5374285009755
FDI36,OUT027,5158.749341902777
FDB60,OUT027,5174.244348914269
FDF11,OUT027,6026.950866212954
NCF31,OUT027,3777.4808115566248
FDI48,OUT027,1441.0773335161782
FDU16,OUT027,2326.2457026863167
FDV25,OUT027,5758.745287054252
FDZ04,OUT027,1960.3403817443
NCT41,OUT027,3777.4808115566248
FDE22,OUT027,4134.070924654023
FDM12,OUT027,4748.771388233825
DRC24,OUT027,3772.6967492793565
FDT33,OUT027,4416.134498138801
FDA38,OUT027,5248.067526548332
FDT01,OUT027,5514.688517120131
NCJ17,OUT027,2390.58878174501
FDI38,OUT027,5568.978540383875
FDE17,OUT027,3737.6856809670935
FDS15,OUT027,2725.781296383801
FDC23,OUT027,4836.514671304903
NCW06,OUT027,5158.749341902777
FDC21,OUT027,2694.4673419968117
NCY30,OUT027,5088.164419054443
FDA09,OUT027,4775.311610415674
NCQ02,OUT027,4605.6862489448
FDJ57,OUT027,5144.694192687117
FDP08,OUT027,5129.398249319314
FDJ04,OUT027,3061.767365000475
FDB49,OUT027,2701.3892623598686
FDV52,OUT027,2903.913063195142
FDV14,OUT027,2363.0936492102205
FDM04,OUT027,1441.0773335161782
DRL59,OUT027,1477.925280040082
FDP26,OUT027,2664.5413158359647
FDT04,OUT027,1112.7986506783927
FDT25,OUT027,3221.347920048147
DRJ11,OUT027,5158.749341902777
FDY01,OUT027,2968.256142253835
FDH53,OUT027,2363.0936492102205
FDT10,OUT027,1585.613285532404
NCU30,OUT027,3976.1032663918536
NCP41,OUT027,2688.2032692388516
FDT37,OUT027,6111.992498118169
FDQ34,OUT027,2664.5413158359647
FDU49,OUT027,2363.0936492102205
FDT38,OUT027,2326.2457026863167
DRN11,OUT027,3740.632865032721
FDS58,OUT027,4134.070924654023
FDB28,OUT027,5123.98616614753
NCG19,OUT027,5872.537334271305
DRN37,OUT027,4124.487252259964
NCX18,OUT027,6091.52732109234
FDN51,OUT027,6111.992498118169
FDY11,OUT027,1902.7384948891936
FDY09,OUT027,4723.231287686524
FDZ09,OUT027,4124.487252259964
FDY12,OUT027,1330.5632127242457
FDD45,OUT027,2601.1554497430066
FDV32,OUT027,1728.167074923094
NCL55,OUT027,6052.741050084751
FDM60,OUT027,1112.7986506783927
DRF51,OUT027,1091.2415525251868
FDG47,OUT027,6014.254826774997
FDY48,OUT027,2672.2500857172754
FDL32,OUT027,2961.3342218907783
FDX19,OUT027,5889.793165781167
FDA33,OUT027,3742.7176358013785
FDN25,OUT027,1620.8171879485044
FDR08,OUT027,2720.503420128548
FDJ27,OUT027,2600.1982367772707
FDW14,OUT027,2427.4367282689136
FDK50,OUT027,4134.070924654023
DRL49,OUT027,3347.0826861986625
FDE04,OUT027,4811.610476600782
FDQ47,OUT027,1091.2415525251868
NCX41,OUT027,5544.0743456797545
FDY22,OUT027,3294.738068698598
DRP47,OUT027,5993.270128924757
FDQ36,OUT027,1112.7986506783927
NCT05,OUT027,6111.992498118169
FDS37,OUT027,3005.104088777739
FDV22,OUT027,3801.8359259219496
FDQ46,OUT027,2976.098773345145
NCE30,OUT027,5509.727092350457
NCR54,OUT027,5158.749341902777
NCP55,OUT027,1622.4612320563078
FDC51,OUT027,3245.703034413472
FDX12,OUT027,6053.656425355013
FDF59,OUT027,3265.7737785147997
FDS13,OUT027,5686.470588708537
FDV39,OUT027,4635.236405171952
DRD49,OUT027,5897.441528975425
FDO20,OUT027,6329.3277756986245
FDH20,OUT027,2573.6603172082173
FDD21,OUT027,3027.3213450572753
NCT54,OUT027,2578.9381934634703
FDF32,OUT027,5180.966598182314
NCJ06,OUT027,3102.0735160290938
FDH47,OUT027,2549.799016820877
NCM53,OUT027,2637.0461833011746
NCB55,OUT027,1585.613285532404
FDT44,OUT027,2961.3342218907783
DRF37,OUT027,6052.741050084751
FDZ27,OUT027,1394.2131308205012
FDJ52,OUT027,4185.690313149194
FDV11,OUT027,4698.8761733212
NCK19,OUT027,5158.749341902777
FDJ20,OUT027,3142.3741507450854
FDH46,OUT027,2701.3892623598686
DRO35,OUT027,2975.964912135146
FDY43,OUT027,4438.351754418338
FDW33,OUT027,2664.5413158359647
FDP44,OUT027,2649.217464629159
NCN05,OUT027,5144.694192687117
FDW47,OUT027,3192.208743405554
FDT51,OUT027,3037.301834234374
FDU22,OUT027,2968.256142253835
FDP28,OUT027,6052.741050084751
FDF04,OUT027,6126.361083130176
FDQ44,OUT027,3124.29077230863
FDL50,OUT027,3302.6217250387035
FDW57,OUT027,4775.311610415674
NCV42,OUT027,2984.8855461269986
FDI60,OUT027,1807.0218678361862
FDK26,OUT027,5111.489954233986
FDX32,OUT027,3762.850121312257
FDC39,OUT027,5514.688517120131
DRG37,OUT027,3801.8359259219496
DRE03,OUT027,1214.1705335338086
FDN31,OUT027,5151.416441955162
FDN33,OUT045,1508.381068840213
FDQ56,OUT045,1342.8659218733414
FDI57,OUT045,3131.5839447666076
FDE52,OUT045,1355.0621821599073
FDN40,OUT045,2384.4831654017785
NCW42,OUT045,3567.386165198479
NCG06,OUT045,3868.718092416713
DRC36,OUT045,2718.3021565016506
FDR49,OUT045,793.446855318645
FDN39,OUT045,2501.5798427238315
FDZ36,OUT045,2986.9874914137854
FDL46,OUT045,1793.0351086335331
FDK27,OUT045,1952.2995037226142
NCB54,OUT045,1982.597767053727
FDM20,OUT045,3698.94338221037
DRK39,OUT045,1342.8659218733414
FDS48,OUT045,2404.8344685080583
FDD23,OUT045,2998.4786871662327
DRD24,OUT045,2082.9358884363587
FDL26,OUT045,2384.9405772506525
NCG55,OUT045,1801.4370394772818
FDW21,OUT045,1592.0494483581288
FDU43,OUT045,3674.03918750625
NCD07,OUT045,1809.007086746732
FDP31,OUT045,984.3690160899497
FDU48,OUT045,2022.6168554547417
NCM43,OUT045,2534.88673293291
FDP52,OUT045,3693.942982890358
FDC05,OUT045,2986.9874914137854
FDZ10,OUT045,1975.0277197842768
FDP26,OUT045,1604.5055399008866
NCA30,OUT045,2962.0832967096653
NCE42,OUT045,3597.084774168862
NCT30,OUT045,793.446855318645
FDP09,OUT045,3277.0214116461275
FDD22,OUT045,1770.0921839063255
FDU24,OUT045,1452.1865546146344
NCM54,OUT045,1975.0277197842768
FDM58,OUT045,1754.1202057931266
FDT13,OUT045,2998.4786871662327
FDO50,OUT045,1339.0902040467083
FDU09,OUT045,916.8742465436239
NCL42,OUT045,3674.03918750625
FDR03,OUT045,3286.81799498098
FDQ60,OUT045,1809.007086746732
DRI03,OUT045,2727.162263855483
FDM22,OUT045,908.4723156998751
FDX02,OUT045,3581.634405955661
FDZ19,OUT045,2706.8109607492033
NCC43,OUT045,3731.575407459862
NCC30,OUT045,2826.1265600444876
NCH42,OUT045,3688.156414166254
DRI13,OUT045,3338.8794268745482
FDX47,OUT045,2527.9933936003695
FDL14,OUT045,2395.974361154226
FDA51,OUT045,1809.007086746732
FDR40,OUT045,1330.4098303305836
FDR13,OUT045,1820.498282499179
NCH54,OUT045,2516.502197847922
NCP06,OUT045,2385.7758190561617
DRH49,OUT045,1346.4125986309139
FDY24,OUT045,924.444293813074
DRM37,OUT045,2986.9874914137854
FDA38,OUT045,3638.832030045052
FDV47,OUT045,1326.8939437601425
FDN21,OUT045,2455.1015944683754
FDI35,OUT045,2998.4786871662327
FDU22,OUT045,1926.0934883445564
FDB60,OUT045,2998.4786871662327
FDH16,OUT045,1343.3233337222157
FDQ27,OUT045,1604.5055399008866
FDZ33,OUT045,2384.4831654017785
FDF29,OUT045,2061.19415977741
NCP41,OUT045,1616.9123240122913
FDS02,OUT045,2986.9874914137854
FDX39,OUT045,3338.8794268745482
NCN41,OUT045,1957.1855479959218
FDQ52,OUT045,3712.563023412146
FDC14,OUT045,713.4581047691927
FDQ28,OUT045,2384.4831654017785
FDW08,OUT045,1604.5055399008866
NCR18,OUT045,713.4581047691927
DRH59,OUT045,1099.917582839885
FDH46,OUT045,1604.5055399008866
NCJ06,OUT045,1968.3022720229444
FDY25,OUT045,2998.4786871662327
FDY56,OUT045,3718.847177594478
FDS57,OUT045,2071.4446926839114
DRB48,OUT045,713.4581047691927
FDY01,OUT045,1809.007086746732
FDC53,OUT045,1572.6156462761057
FDA50,OUT045,1492.409090727014
FDO58,OUT045,2464.626022199531
FDA58,OUT045,3612.232872484137
FDR39,OUT045,2962.0832967096653
FDM25,OUT045,2706.8109607492033
FDY12,OUT045,793.446855318645
FDP51,OUT045,1926.0934883445564
FDR21,OUT045,2743.917241709787
FDG31,OUT045,1058.408582835843
FDC60,OUT045,1355.0621821599073
FDW16,OUT045,1339.0902040467083
FDE46,OUT045,2394.635926409994
NCD06,OUT045,793.446855318645
NCR54,OUT045,2986.9874914137854
NCE06,OUT045,2514.53542982663
FDY43,OUT045,2607.556025785578
FDZ34,OUT045,2986.9874914137854
FDM32,OUT045,1358.6088589174797
FDG02,OUT045,2946.4172552726645
FDP40,OUT045,1781.5833796587724
FDJ38,OUT045,2998.4786871662327
FDB12,OUT045,1604.5055399008866
FDJ33,OUT045,1964.755595265372
NCQ02,OUT045,2946.4172552726645
DRI59,OUT045,3581.634405955661
FDD20,OUT045,1985.1068983716511
FDA40,OUT045,1326.8939437601425
FDL43,OUT045,1316.0256851907952
FDV15,OUT045,1604.5055399008866
NCJ31,OUT045,3598.115645824133
FDR60,OUT045,1299.596295228722
NCG19,OUT045,3587.3286777800167
FDF38,OUT045,713.4581047691927
NCI43,OUT045,793.446855318645
FDA37,OUT045,1964.755595265372
FDJ53,OUT045,1964.755595265372
NCZ42,OUT045,3713.311967222376
FDB32,OUT045,1511.9277455977854
FDO28,OUT045,1926.0934883445564
NCU06,OUT045,3676.6652184138065
FDM01,OUT045,1604.5055399008866
FDW03,OUT045,1615.9967356533334
FDF28,OUT045,1976.704202866693
DRG03,OUT045,2384.4831654017785
FDU33,OUT045,793.446855318645
DRA24,OUT045,2501.5798427238315
NCQ29,OUT045,3805.55727616411
NCM55,OUT045,2986.9874914137854
FDQ15,OUT045,1299.596295228722
FDW55,OUT045,3698.94338221037
FDS10,OUT045,2936.620671937812
FDX44,OUT045,1342.8659218733414
FDP13,OUT045,713.4581047691927
FDV13,OUT045,1341.2876327591766
FDU56,OUT045,2998.4786871662327
NCJ43,OUT045,2727.162263855483
FDH10,OUT045,2856.0846416325344
FDL15,OUT045,2396.4317730031
NCZ06,OUT045,3687.658828708026
NCQ17,OUT045,2384.4831654017785
FDD29,OUT045,3868.718092416713
FDA20,OUT045,2986.9874914137854
FDK51,OUT045,3462.3576207622546
NCP29,OUT045,1021.764100682133
NCB07,OUT045,2962.0832967096653
NCP17,OUT045,1058.408582835843
FDL04,OUT045,1588.5335617876876
