Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2781.5318882861784
FDA13,OUT046,710.0741059814095
FDC59,OUT046,1001.9507119322762
FDB20,OUT046,1240.6393831267178
NCJ29,OUT046,1353.6612774424323
DRO59,OUT046,1309.9342389489386
DRK12,OUT046,688.5170078282036
FDI32,OUT046,1859.5734323691404
FDW15,OUT046,2451.105733789336
FDI52,OUT046,1974.253331792408
FDJ10,OUT046,2107.4654250586877
FDU47,OUT046,2138.067261071469
DRJ51,OUT046,3756.5798325805245
FDE14,OUT046,1620.3391606183625
FDT08,OUT046,2451.105733789336
FDC21,OUT046,1653.7811804749938
FDV23,OUT046,2045.3938365162844
FDC15,OUT046,2556.6235815214354
FDU11,OUT046,1901.5996780164494
FDB21,OUT046,3702.934454694972
FDH20,OUT046,1559.8609800474992
FDS14,OUT046,2451.105733789336
FDI10,OUT046,2761.1805851798986
FDM12,OUT046,3073.874385038804
FDV36,OUT046,2036.4130715803615
NCZ30,OUT046,2056.885032268732
FDC23,OUT046,2880.496184475183
FDS59,OUT046,1653.7811804749938
NCP53,OUT046,3778.8579963770885
NCT54,OUT046,1570.4142208052335
FDV43,OUT046,710.0741059814095
FDY04,OUT046,2580.3962500097728
DRI51,OUT046,2772.671780932346
FDQ09,OUT046,1889.645327997646
DRM59,OUT046,2471.457036895616
DRM37,OUT046,3073.874385038804
FDA09,OUT046,2860.144881368903
FDQ14,OUT046,2451.105733789336
FDJ22,OUT046,2991.8819866342765
FDC05,OUT046,3073.874385038804
FDC10,OUT046,1889.645327997646
FDY24,OUT046,886.0707054966902
FDG08,OUT046,2761.1805851798986
NCH07,OUT046,2570.8718222786174
FDV13,OUT046,1337.231887480359
FDR27,OUT046,2107.4654250586877
FDJ02,OUT046,2457.8145312291836
FDM39,OUT046,2871.6360771213504
FDU03,OUT046,3017.34461140613
FDV01,OUT046,2426.8072741759656
FDS16,OUT046,2451.105733789336
FDP13,OUT046,710.0741059814095
NCP55,OUT046,924.6069717828634
FDA44,OUT046,905.088316912092
FDL44,OUT046,2566.318930680777
DRI39,OUT046,905.088316912092
FDE59,OUT046,688.5170078282036
DRE13,OUT046,1373.6700129895744
FDF35,OUT046,1653.7811804749938
FDW48,OUT046,1338.3130011735423
NCK30,OUT046,4005.3822659994144
FDQ25,OUT046,2781.5318882861784
FDO34,OUT046,2682.2769533225533
FDA55,OUT046,3637.944228557339
FDZ32,OUT046,1675.4511452597508
NCM18,OUT046,1068.7465265560597
FDK16,OUT046,1570.4142208052335
DRD13,OUT046,1068.7465265560597
FDE28,OUT046,3692.147486650855
NCQ05,OUT046,2471.457036895616
FDO51,OUT046,710.0741059814095
FDO37,OUT046,3768.0710283329718
DRI23,OUT046,2532.325121908065
NCR30,OUT046,1146.077683371807
FDW35,OUT046,729.592760852181
FDQ33,OUT046,2451.105733789336
FDV14,OUT046,1387.0234384964224
DRD01,OUT046,905.088316912092
FDX37,OUT046,1645.379249631245
FDY31,OUT046,2462.5969295417835
FDV27,OUT046,1367.3037831088648
NCD30,OUT046,1559.8609800474992
FDF45,OUT046,974.4640578190757
DRB01,OUT046,3073.874385038804
FDL56,OUT046,1337.231887480359
FDP37,OUT046,2035.5778297748527
NCH18,OUT046,3778.8579963770885
FDD45,OUT046,1570.4142208052335
FDT39,OUT046,2471.457036895616
FDF40,OUT046,3911.7240409894243
FDD08,OUT046,710.0741059814095
NCS29,OUT046,4098.376518751379
DRA24,OUT046,2541.84954963922
FDO28,OUT046,1889.645327997646
FDY28,OUT046,3414.275124747119
FDT58,OUT046,2661.9256502162734
FDP21,OUT046,3085.3655807912514
FDP58,OUT046,3446.9813774383692
NCH42,OUT046,3990.7525136908644
FDK33,OUT046,3373.7048886059983
NCS05,OUT046,2127.8167281649676
NCO30,OUT046,3028.835807158577
FDK10,OUT046,2871.6360771213504
FDO13,OUT046,2568.9050542573254
NCO42,OUT046,2373.1190105363526
FDF46,OUT046,1889.645327997646
FDQ04,OUT046,710.0741059814095
NCW53,OUT046,3028.835807158577
FDE33,OUT046,1309.9342389489386
FDO38,OUT046,1309.9342389489386
FDL38,OUT046,1415.402200721026
FDT19,OUT046,2761.1805851798986
DRC24,OUT046,2457.8145312291836
DRH25,OUT046,875.5174647389558
FDV08,OUT046,710.0741059814095
FDF11,OUT046,3778.8579963770885
FDY43,OUT046,2661.9256502162734
FDL13,OUT046,3768.0710283329718
NCW18,OUT046,3798.761791761196
FDY07,OUT046,790.0628565308615
FDY32,OUT046,2568.9050542573254
FDK34,OUT046,3778.8579963770885
NCG55,OUT046,1867.975363212889
NCH06,OUT046,3725.8973216496856
FDU22,OUT046,2006.7317295954701
FDJ12,OUT046,3425.7663204995665
FDL40,OUT046,1568.7210874013315
NCB54,OUT046,2049.2203354412845
FDE21,OUT046,1901.136523750093
NCO14,OUT046,710.0741059814095
FDC38,OUT046,2093.8229193922552
FDN15,OUT046,2114.174222498535
FDQ22,OUT046,688.5170078282036
FDD32,OUT046,1322.23674207822
NCP14,OUT046,1675.4511452597508
FDV48,OUT046,1340.0061345774443
FDN51,OUT046,4067.6857553231544
FDV31,OUT046,2860.144881368903
FDW31,OUT046,3085.3655807912514
FDY58,OUT046,3768.0710283329718
FDH12,OUT046,1675.4511452597508
FDB40,OUT046,2457.8145312291836
FDJ45,OUT046,771.4261503462828
FDK57,OUT046,2045.3938365162844
FDE50,OUT046,3028.835807158577
FDB52,OUT046,3974.69150257119
FDE10,OUT046,2107.4654250586877
NCO55,OUT046,1661.8086395933183
FDX03,OUT046,710.0741059814095
NCU05,OUT046,1268.865629853567
FDJ36,OUT046,1653.7811804749938
FDG17,OUT046,3797.8703804248044
NCW29,OUT046,2060.7115311937323
FDB02,OUT046,2781.5318882861784
FDJ40,OUT046,1661.8086395933183
FDS43,OUT046,3085.3655807912514
FDK15,OUT046,1656.0173431777278
NCJ17,OUT046,1367.3037831088648
FDT37,OUT046,3974.69150257119
FDD46,OUT046,2451.105733789336
FDA31,OUT046,2761.1805851798986
FDE40,OUT046,954.9454029483043
NCU17,OUT046,1675.4511452597508
FDQ52,OUT046,3818.536433566624
FDP09,OUT046,3332.2827263425916
FDH21,OUT046,2665.272160549144
FDE24,OUT046,2138.067261071469
NCR42,OUT046,688.5170078282036
FDE16,OUT046,3425.7663204995665
DRZ11,OUT046,2045.3938365162844
DRI59,OUT046,3637.944228557339
FDB34,OUT046,1356.7505423511304
FDL09,OUT046,2586.42512932142
NCN29,OUT046,809.581511401633
FDT33,OUT046,2580.3962500097728
FDF14,OUT046,2471.457036895616
DRH51,OUT046,1337.231887480359
FDI24,OUT046,2761.1805851798986
FDZ16,OUT046,3073.874385038804
FDV47,OUT046,1337.231887480359
FDQ55,OUT046,1896.3541254374927
FDM50,OUT046,905.088316912092
FDE39,OUT046,1901.136523750093
DRB13,OUT046,3033.3041488976833
FDI48,OUT046,790.0628565308615
FDV56,OUT046,1673.7580118558487
FDH48,OUT046,1337.231887480359
FDV12,OUT046,1625.945447549222
FDE47,OUT046,2056.885032268732
FDI44,OUT046,1210.5674874982121
FDY02,OUT046,3975.9630322482576
FDD48,OUT046,1901.136523750093
FDF17,OUT046,3169.5390644860095
FDH10,OUT046,2911.3459563289994
NCH55,OUT046,2047.0690255272993
DRG49,OUT046,3809.548759805313
FDP15,OUT046,3882.9687794962933
FDQ51,OUT046,790.0628565308615
FDE35,OUT046,962.8251222214938
DRJ25,OUT046,790.0628565308615
FDD10,OUT046,2809.7780618929296
FDM56,OUT046,1645.379249631245
FDA45,OUT046,2605.144033979768
NCQ41,OUT046,3085.3655807912514
FDG41,OUT046,1675.4511452597508
FDQ03,OUT046,3715.110353605569
FDX28,OUT046,1570.4142208052335
FDD34,OUT046,2589.2563573636053
FDB22,OUT046,2451.105733789336
FDC58,OUT046,710.0741059814095
FDY35,OUT046,790.0628565308615
FDF44,OUT046,2107.4654250586877
NCL42,OUT046,3753.953801672968
DRL11,OUT046,2582.3630180310647
FDE22,OUT046,2591.2231253848972
FDP23,OUT046,3458.4725731908165
FDW01,OUT046,2451.105733789336
NCS41,OUT046,3085.3655807912514
DRK59,OUT046,3756.5798325805245
NCG18,OUT046,1673.2998353457651
FDU55,OUT046,4067.6857553231544
FDF34,OUT046,3033.3041488976833
FDZ22,OUT046,1367.3037831088648
DRL35,OUT046,710.0741059814095
FDB58,OUT046,2158.418564177749
NCC54,OUT019,625.3620412074944
NCL19,OUT019,414.08478535599005
NCR42,OUT019,34.5175974405125
FDL58,OUT019,1041.0400067880812
FDV21,OUT019,403.55240890838826
DRP47,OUT019,722.8908773902751
DRB01,OUT019,503.17567015452335
FDX13,OUT019,722.8908773902751
FDT28,OUT019,366.6135377793687
FDC50,OUT019,349.43732845156325
FDI50,OUT019,626.0662689158246
FDQ07,OUT019,608.9059967832769
FDZ40,OUT019,115.9190906585644
NCC55,OUT019,45.63105917074863
FDM51,OUT019,387.03965320545814
DRI47,OUT019,378.10473353181567
FDR09,OUT019,760.2862487541014
FDG17,OUT019,686.5563844358817
FDH40,OUT019,291.08046934855946
FDY47,OUT019,417.3461103694588
NCY30,OUT019,429.7830778138329
FDY24,OUT019,117.81200775081744
FDL04,OUT019,381.63195081343287
FDT39,OUT019,386.96484088564813
NCC06,OUT019,442.87529392252395
FDV43,OUT019,45.63105917074863
FDM46,OUT019,298.65051661800965
FDW10,OUT019,368.4582576270179
FDT50,OUT019,354.8450308435886
NCK53,OUT019,387.03965320545814
FDO21,OUT019,626.0662689158246
NCO18,OUT019,494.36173857081815
FDV28,OUT019,34.5175974405125
FDU37,OUT019,274.1468351281514
FDD28,OUT019,115.9190906585644
FDC53,OUT019,407.39095631173757
FDM33,OUT019,614.5750731633776
FDT11,OUT019,568.8572907338311
FDT59,OUT019,626.0662689158246
FDM09,OUT019,482.8705428183711
FDB50,OUT019,268.28172088725177
FDK50,OUT019,430.3147552973967
NCT42,OUT019,378.10473353181567
FDW12,OUT019,314.07290008333143
FDR02,OUT019,394.5645423999328
FDF41,OUT019,625.3620412074944
FDE34,OUT019,503.17567015452335
FDX50,OUT019,394.5645423999328
NCH42,OUT019,656.757032344049
FDU57,OUT019,366.6135377793687
FDK52,OUT019,617.1952269527278
FDZ01,OUT019,407.39095631173757
FDE36,OUT019,418.8235595449497
FDA11,OUT019,298.65051661800965
DRC27,OUT019,625.3620412074944
FDL44,OUT019,409.2392658189336
NCC18,OUT019,485.4906966077213
FDV35,OUT019,367.070949628243
FDU43,OUT019,617.1952269527278
FDE24,OUT019,314.07290008333143
NCZ30,OUT019,403.55240890838826
FDD45,OUT019,298.65051661800965
FDK38,OUT019,366.6135377793687
NCJ18,OUT019,398.25395085414897
FDS58,OUT019,397.759004675751
NCD06,OUT019,104.43181787354071
FDO11,OUT019,814.613600465172
FDI53,OUT019,418.8235595449497
FDY04,OUT019,418.8235595449497
FDB03,OUT019,625.3620412074944
FDJ33,OUT019,403.55240890838826
FDO01,OUT019,357.41749610231216
DRE13,OUT019,298.65051661800965
NCN07,OUT019,409.7760631000087
NCV42,OUT019,399.9722447919581
NCS41,OUT019,503.17567015452335
FDD47,OUT019,435.7619793483793
FDD08,OUT019,34.5175974405125
FDR16,OUT019,652.529190663538
FDE17,OUT019,367.070949628243
FDN32,OUT019,514.6668659069702
FDR37,OUT019,503.17567015452335
FDB08,OUT019,386.267808923304
DRK13,OUT019,503.17567015452335
NCK31,OUT019,95.5531135186864
FDE39,OUT019,403.55240890838826
FDS32,OUT019,403.05100145241744
NCI42,OUT019,582.6507632866416
NCK54,OUT019,440.1969687105665
DRE25,OUT019,293.2428142259843
FDE35,OUT019,157.8445673594865
NCU17,OUT019,387.03965320545814
FDA28,OUT019,404.0098207572626
FDR34,OUT019,626.0662689158246
FDD20,OUT019,779.236248918914
FDU31,OUT019,580.0306094972914
NCP18,OUT019,366.6135377793687
FDG47,OUT019,794.6199154890518
FDL39,OUT019,427.907791893889
FDM60,OUT019,45.63105917074863
FDD02,OUT019,412.2756183348369
NCF54,OUT019,482.8705428183711
FDI45,OUT019,482.8705428183711
FDB52,OUT019,793.348385811984
FDB57,OUT019,628.6864227051748
NCO14,OUT019,45.63105917074863
FDQ28,OUT019,366.6135377793687
FDJ38,OUT019,503.17567015452335
NCQ41,OUT019,514.6668659069702
FDB20,OUT019,273.6894232792771
FDP23,OUT019,610.7213729255158
FDP56,OUT019,104.43181787354071
FDH32,OUT019,355.3024426924629
NCM18,OUT019,151.9794531185869
FDK56,OUT019,503.17567015452335
FDI16,OUT019,115.9190906585644
FDV36,OUT019,395.98236163893813
FDL22,OUT019,293.2428142259843
FDI56,OUT019,298.65051661800965
FDP15,OUT019,818.6456005105413
DRJ47,OUT019,485.4906966077213
FDY58,OUT019,656.757032344049
FDZ36,OUT019,557.3660949813841
FDM15,OUT019,366.6135377793687
FDE38,OUT019,418.8235595449497
FDX43,OUT019,435.7619793483793
FDG22,OUT019,34.5175974405125
FDQ47,OUT019,34.5175974405125
FDY14,OUT019,756.1336921792987
FDS47,OUT019,293.2428142259843
FDQ37,OUT019,505.7958239438734
FDK32,OUT019,366.6135377793687
NCQ17,OUT019,366.6135377793687
FDM04,OUT019,104.43181787354071
FDE26,OUT019,402.5935896035431
FDF22,OUT019,568.5394137448444
NCA29,OUT019,447.2531751008263
NCH18,OUT019,625.3620412074944
FDT19,OUT019,482.8705428183711
FDC22,OUT019,503.17567015452335
FDT14,OUT019,398.25395085414897
FDA37,OUT019,450.44534119197397
DRC36,OUT019,482.8705428183711
FDO58,OUT019,384.9473046588736
NCH29,OUT019,354.8450308435886
NCO42,OUT019,269.4014802260037
FDT22,OUT019,151.9794531185869
NCZ42,OUT019,626.0662689158246
FDI05,OUT019,209.19961915287195
NCK18,OUT019,439.17486265122915
FDG50,OUT019,310.1417123704566
FDR48,OUT019,366.6135377793687
NCE31,OUT019,34.5175974405125
FDF28,OUT019,450.90275304084844
NCE07,OUT019,422.9448927098225
NCJ17,OUT019,298.65051661800965
FDI34,OUT019,614.5750731633776
FDM25,OUT019,482.8705428183711
NCP29,OUT019,189.39308278953567
FDT04,OUT019,34.5175974405125
FDX44,OUT019,298.65051661800965
FDU15,OUT019,34.5175974405125
NCJ19,OUT019,115.9190906585644
FDK16,OUT019,298.65051661800965
FDZ28,OUT019,445.0376387999488
FDV52,OUT019,414.43796321226176
FDE53,OUT019,399.9722447919581
FDW58,OUT019,410.0107130380368
FDC35,OUT019,568.5394137448444
FDO27,OUT019,354.8450308435886
FDP04,OUT019,183.52796854863607
DRZ24,OUT019,398.25395085414897
FDS08,OUT019,434.9192650977152
FDT52,OUT019,625.3620412074944
FDZ23,OUT019,503.17567015452335
FDZ47,OUT019,381.63195081343287
DRJ51,OUT019,614.5750731633776
NCY41,OUT019,34.5175974405125
FDN50,OUT019,349.43732845156325
NCO02,OUT019,216.6350377089292
FDT27,OUT019,731.5950109368317
DRK23,OUT019,722.8908773902751
NCY17,OUT019,45.63105917074863
FDM34,OUT019,409.7760631000087
FDQ16,OUT019,394.5645423999328
DRG48,OUT019,334.42420318961086
FDQ31,OUT019,298.65051661800965
FDM57,OUT019,291.08046934855946
DRD01,OUT019,115.9190906585644
FDD17,OUT019,626.0662689158246
NCV18,OUT019,298.65051661800965
FDB60,OUT019,514.6668659069702
FDX10,OUT019,34.5175974405125
NCE43,OUT019,435.7619793483793
FDX46,OUT019,115.9190906585644
FDZ14,OUT019,403.55240890838826
FDC17,OUT019,580.0306094972914
FDF08,OUT019,293.2428142259843
FDF58,OUT019,203.0466234194075
FDS25,OUT019,399.9722447919581
FDB53,OUT019,366.6135377793687
FDI40,OUT019,368.0632629723093
NCC07,OUT019,381.63195081343287
FDS24,OUT019,219.20324748009148
FDJ10,OUT019,417.3461103694588
FDZ50,OUT019,503.17567015452335
FDP03,OUT019,403.55240890838826
FDV08,OUT019,45.63105917074863
FDW19,OUT019,399.9722447919581
FDI48,OUT019,112.40430535879214
FDT31,OUT019,517.2870196963204
NCD42,OUT019,45.63105917074863
FDZ35,OUT019,387.03965320545814
FDZ20,OUT019,845.3043638933964
FDJ26,OUT019,568.5394137448444
FDA39,OUT019,65.14971404152006
FDO24,OUT019,386.267808923304
FDL51,OUT019,571.1595675341946
FDM12,OUT019,503.17567015452335
NCI17,OUT019,354.8450308435886
FDW16,OUT019,293.2428142259843
FDR24,OUT019,293.2428142259843
DRD24,OUT019,402.5935896035431
FDC05,OUT019,540.2932014056366
DRN47,OUT019,448.25909500016843
FDU40,OUT019,425.2597936385963
FDT12,OUT019,655.8656210076573
FDD56,OUT019,482.8705428183711
FDD11,OUT019,814.613600465172
FDV49,OUT019,847.8564152541956
DRN37,OUT019,435.7619793483793
NCJ30,OUT019,435.7619793483793
FDF17,OUT019,624.2829783243302
FDZ15,OUT019,409.74514660659594
FDW43,OUT019,628.6864227051748
FDP48,OUT019,503.17567015452335
FDT21,OUT019,636.8532369599413
FDA25,OUT019,381.63195081343287
DRM11,OUT019,734.508563323733
FDW15,OUT019,366.6135377793687
FDR21,OUT019,381.33806153708537
DRB25,OUT019,399.9722447919581
FDN16,OUT019,387.4970650543325
NCV05,OUT019,366.6135377793687
FDT56,OUT019,151.9794531185869
FDK44,OUT019,482.8705428183711
NCC43,OUT019,741.9032614379911
FDR19,OUT019,366.6135377793687
FDN27,OUT019,340.39839646636887
FDY31,OUT019,366.6135377793687
FDQ21,OUT019,343.62379464124155
FDP45,OUT019,814.613600465172
FDW03,OUT019,387.03965320545814
NCC31,OUT019,397.759004675751
FDO50,OUT019,293.2428142259843
NCB55,OUT019,115.9190906585644
FDE21,OUT019,419.84566560428703
DRK59,OUT019,656.757032344049
DRK01,OUT019,298.65051661800965
FDJ20,OUT019,398.144706516363
DRQ35,OUT019,450.44534119197397
FDB21,OUT019,625.3620412074944
FDR40,OUT019,294.0407263855565
FDJ53,OUT019,419.84566560428703
FDE50,OUT019,517.2870196963204
FDZ26,OUT019,614.5750731633776
FDG59,OUT019,34.5175974405125
FDE44,OUT019,104.43181787354071
NCY53,OUT019,414.43796321226176
DRL23,OUT019,401.1506056842043
FDU48,OUT019,409.7760631000087
NCR05,OUT019,553.5670608876599
FDG09,OUT019,505.7958239438734
FDA43,OUT019,503.17567015452335
FDD32,OUT019,268.28172088725177
NCW17,OUT019,462.3939487932953
FDW40,OUT019,402.5935896035431
FDA27,OUT019,817.2337542545222
FDK41,OUT019,293.2428142259843
NCP02,OUT019,121.78420489946394
NCH30,OUT019,373.36935411689007
DRF13,OUT019,314.07290008333143
FDL14,OUT019,366.6135377793687
FDY10,OUT019,414.43796321226176
FDM20,OUT019,667.5440003881657
NCN54,OUT019,203.79191676084665
FDS28,OUT019,113.75674578113951
FDM21,OUT019,667.2919960021368
NCS42,OUT019,298.65051661800965
FDP10,OUT019,381.63195081343287
FDS49,OUT019,273.6894232792771
FDV12,OUT019,349.43732845156325
FDY08,OUT019,417.3461103694588
NCF18,OUT019,505.7958239438734
NCL17,OUT019,402.5935896035431
FDP38,OUT019,104.43181787354071
DRL49,OUT019,402.5935896035431
NCR29,OUT019,121.78420489946394
NCF30,OUT019,395.98236163893813
FDQ09,OUT019,419.84566560428703
FDU11,OUT019,403.55240890838826
FDF59,OUT019,450.44534119197397
FDT34,OUT019,387.03965320545814
FDG40,OUT019,34.5175974405125
FDR27,OUT019,417.80352221833317
FDN10,OUT019,419.84566560428703
DRL47,OUT019,398.144706516363
FDT03,OUT019,221.45307209255157
NCV41,OUT019,411.9208523932794
FDS14,OUT019,386.267808923304
FDP52,OUT019,617.1952269527278
FDM39,OUT019,427.907791893889
NCS05,OUT019,428.83730612190584
FDO31,OUT019,273.6894232792771
FDA52,OUT019,482.8705428183711
FDF20,OUT019,514.6668659069702
FDH57,OUT019,417.3461103694588
FDA47,OUT019,418.8235595449497
FDP59,OUT019,307.59238406753997
DRC49,OUT019,314.07290008333143
NCT18,OUT019,415.6717282720358
FDS15,OUT019,387.03965320545814
NCO29,OUT019,429.265515788995
FDR13,OUT019,419.84566560428703
FDW56,OUT019,503.17567015452335
FDF21,OUT019,503.17567015452335
FDH26,OUT019,409.7760631000087
FDT43,OUT019,104.43181787354071
FDR47,OUT019,503.17567015452335
FDJ41,OUT019,905.3550226116646
FDL43,OUT019,274.1468351281514
DRC24,OUT019,378.56214538068997
FDF05,OUT019,886.3426385639486
FDL46,OUT019,414.43796321226176
FDT25,OUT019,403.55240890838826
DRG49,OUT019,625.3620412074944
FDH24,OUT019,400.8365703139754
DRH11,OUT019,121.3267930505897
NCY42,OUT019,422.9448927098225
FDY22,OUT019,378.5785692052127
FDT36,OUT019,34.5175974405125
NCB54,OUT019,417.3461103694588
FDY20,OUT019,291.08046934855946
FDC59,OUT019,183.52796854863607
FDV14,OUT019,293.2428142259843
FDO39,OUT019,503.17567015452335
FDG26,OUT019,529.5248885208581
FDL45,OUT019,450.90275304084844
NCG18,OUT019,381.63195081343287
FDJ15,OUT019,514.6668659069702
FDA07,OUT019,403.55240890838826
FDQ19,OUT019,651.2218219719476
NCN55,OUT010,625.3620412074944
FDA46,OUT010,503.17567015452335
FDX22,OUT010,580.0306094972914
FDD48,OUT010,419.84566560428703
FDY19,OUT010,414.43796321226176
FDP23,OUT010,610.7213729255158
FDR14,OUT010,115.9190906585644
FDB03,OUT010,625.3620412074944
FDB33,OUT010,406.61911202958345
FDO38,OUT010,268.28172088725177
FDY59,OUT010,354.8450308435886
DRF48,OUT010,568.8572907338311
NCI06,OUT010,427.907791893889
FDZ48,OUT010,394.5645423999328
FDK26,OUT010,598.6566428256638
NCP14,OUT010,387.03965320545814
FDM60,OUT010,45.63105917074863
NCM53,OUT010,394.5645423999328
FDA22,OUT010,435.7619793483793
FDD08,OUT010,34.5175974405125
FDJ10,OUT010,402.5935896035431
FDW21,OUT010,215.85049852776828
FDH52,OUT010,181.36562367121118
FDX09,OUT010,482.8705428183711
FDR31,OUT010,314.07290008333143
NCI30,OUT010,627.9821949968446
FDD32,OUT010,293.2428142259843
FDN45,OUT010,580.2414064284272
FDQ12,OUT010,656.757032344049
NCO30,OUT010,517.2870196963204
NCU18,OUT010,402.5935896035431
FDE45,OUT010,415.6717282720358
FDO15,OUT010,232.17067898545056
FDY31,OUT010,331.4924393705753
FDW03,OUT010,387.03965320545814
FDH28,OUT010,45.63105917074863
FDQ11,OUT010,818.1182219017505
FDL09,OUT010,401.88572446230324
FDO46,OUT010,514.6668659069702
FDC28,OUT010,399.9722447919581
FDP07,OUT010,505.7958239438734
FDO45,OUT010,293.2428142259843
FDW33,OUT010,387.03965320545814
FDB10,OUT010,614.5750731633776
FDR28,OUT010,430.3147552973967
FDQ49,OUT010,389.34537456152844
FDW45,OUT010,331.9498512194496
FDD09,OUT010,439.39898764633597
FDS33,OUT010,298.65051661800965
FDB35,OUT010,291.08046934855946
FDU21,OUT010,34.5175974405125
NCY05,OUT010,34.5175974405125
FDV52,OUT010,414.43796321226176
NCQ29,OUT010,794.6199154890518
DRF15,OUT010,367.070949628243
FDT20,OUT010,45.63105917074863
NCE42,OUT010,548.1503923998976
FDP09,OUT010,545.696942762341
NCK17,OUT010,45.63105917074863
FDU45,OUT010,392.40219752250795
DRH11,OUT010,121.3267930505897
DRK47,OUT010,614.5750731633776
DRE48,OUT010,514.6668659069702
DRL37,OUT010,45.63105917074863
NCF19,OUT010,104.43181787354071
FDR45,OUT010,636.8532369599413
DRC01,OUT010,110.29693211444028
NCM54,OUT010,442.87529392252395
FDJ33,OUT010,403.55240890838826
NCU29,OUT010,378.10473353181567
FDH46,OUT010,387.03965320545814
FDO09,OUT010,794.6199154890518
FDB38,OUT010,433.3923209356211
FDP08,OUT010,505.7958239438734
DRK49,OUT010,45.63105917074863
NCL17,OUT010,314.07290008333143
FDT50,OUT010,354.8450308435886
NCO26,OUT010,419.84566560428703
NCA17,OUT010,359.0434905099185
FDA56,OUT010,418.6052539604284
FDR16,OUT010,652.529190663538
FDA38,OUT010,630.9323096214835
FDT01,OUT010,568.5394137448444
NCM42,OUT010,399.9722447919581
FDO48,OUT010,626.0662689158246
FDC20,OUT010,115.9190906585644
FDS01,OUT010,436.02303137831524
FDP48,OUT010,503.17567015452335
FDN48,OUT010,291.08046934855946
FDH16,OUT010,298.65051661800965
FDU31,OUT010,580.0306094972914
NCW41,OUT010,406.61911202958345
FDX13,OUT010,625.3620412074944
FDR56,OUT010,503.17567015452335
DRC36,OUT010,482.8705428183711
FDT19,OUT010,482.8705428183711
NCQ02,OUT010,462.60543401340215
FDK34,OUT010,667.5440003881657
NCQ42,OUT010,445.0376387999488
FDO51,OUT010,45.63105917074863
FDD33,OUT010,614.5750731633776
FDP13,OUT010,45.63105917074863
DRK39,OUT010,298.65051661800965
FDF28,OUT010,450.90275304084844
FDH08,OUT010,626.0662689158246
FDN52,OUT010,298.65051661800965
FDS08,OUT010,434.9192650977152
FDF41,OUT010,906.3431889125504
FDJ50,OUT010,112.40430535879214
DRF51,OUT010,45.63105917074863
FDJ26,OUT010,568.5394137448444
FDN56,OUT010,366.6135377793687
FDZ39,OUT010,401.1506056842043
NCO43,OUT010,387.03965320545814
DRH49,OUT010,268.28172088725177
FDT49,OUT010,387.03965320545814
FDA31,OUT010,482.8705428183711
FDM20,OUT010,667.5440003881657
FDW11,OUT010,131.55956334424013
FDV12,OUT010,362.1981487314097
FDE29,OUT010,149.817108241162
FDN38,OUT010,741.9032614379911
FDC56,OUT010,419.84566560428703
DRH23,OUT010,115.9190906585644
FDG60,OUT010,617.1952269527278
FDL16,OUT010,104.43181787354071
DRH39,OUT010,268.28172088725177
FDT08,OUT010,366.6135377793687
NCS29,OUT010,1160.9476479935213
FDR12,OUT010,394.29250037342354
NCX06,OUT010,514.6668659069702
FDE02,OUT010,354.8450308435886
FDC33,OUT010,582.475160586308
FDC37,OUT010,392.40219752250795
FDE36,OUT010,418.8235595449497
FDE47,OUT010,450.44534119197397
FDV27,OUT010,298.65051661800965
FDZ50,OUT010,503.17567015452335
FDE21,OUT010,419.84566560428703
FDZ13,OUT010,104.43181787354071
FDQ28,OUT010,366.6135377793687
FDR33,OUT010,399.9722447919581
FDM24,OUT010,366.6135377793687
FDK48,OUT010,273.6894232792771
NCV54,OUT010,398.25395085414897
FDB04,OUT010,299.10792846688395
NCB43,OUT010,505.7958239438734
FDW34,OUT010,667.5440003881657
FDQ20,OUT010,45.63105917074863
FDT16,OUT010,935.1615646424809
FDP33,OUT010,688.5572106553248
FDQ52,OUT010,625.3620412074944
FDL39,OUT010,427.907791893889
FDU11,OUT010,403.55240890838826
FDI27,OUT010,104.43181787354071
FDX47,OUT010,366.6135377793687
FDH32,OUT010,347.2749835741384
DRK13,OUT010,540.2932014056366
FDZ19,OUT010,482.8705428183711
FDI28,OUT010,268.28172088725177
FDA13,OUT010,34.5175974405125
NCJ06,OUT010,392.8462484621237
FDM46,OUT010,298.65051661800965
NCU30,OUT010,386.267808923304
FDM40,OUT010,314.07290008333143
FDX59,OUT010,34.5175974405125
FDP21,OUT010,514.6668659069702
NCN42,OUT010,387.42225273452243
DRZ24,OUT010,398.25395085414897
NCW05,OUT010,394.5645423999328
NCT53,OUT010,418.8235595449497
FDN32,OUT010,514.6668659069702
FDA52,OUT010,415.6717282720358
FDQ33,OUT010,366.6135377793687
NCQ18,OUT010,362.1981487314097
NCJ54,OUT010,614.5750731633776
FDS47,OUT010,293.2428142259843
FDH02,OUT010,298.65051661800965
FDR11,OUT010,386.267808923304
NCW29,OUT010,450.44534119197397
FDZ56,OUT010,447.2531751008263
NCL19,OUT010,422.9448927098225
FDY22,OUT010,378.5785692052127
FDA02,OUT010,331.4924393705753
FDW39,OUT010,436.02303137831524
FDX28,OUT010,387.03965320545814
FDL15,OUT010,367.070949628243
FDF44,OUT010,417.3461103694588
NCS38,OUT010,419.84566560428703
